ptMin,ptMax,tag,run,nDATA,nDATATag,nMCb,nMCbTag,nMCc,nMCcTag,nMCl,nMClTag,pb,pbTag,frb,frbTag,frc,frcTag,frl,frlTag,chi2,chi2Tag,effMC,effData,SF,effMCErr,effDataErr,SFErr,pbErr,pbTagErr,pc,pcErr,pcTag,pcTagErr,pl,plErr,plTag,plTagErr,ndof,ndofTag
70,100,CSVM,-1,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083969,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.657097,0.811715,0.705305,0.703098,0.996871,0.001352,0.021876,0.031075,0.001786,0.001901,0.109229,0.003065,0.091373,0.006870,0.065387,0.002096,0.000001,0.204307,21,25
70,100,CSVM,-2,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083969,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.657097,0.811715,0.705305,0.703098,0.996871,0.001352,0.021876,0.031075,0.001786,0.001901,0.109229,0.003065,0.091373,0.006870,0.065387,0.002096,0.000001,0.204307,21,25
70,100,CSVM,-3,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083969,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.657097,0.811715,0.705305,0.703098,0.996871,0.001352,0.021876,0.031075,0.001786,0.001901,0.109229,0.003065,0.091373,0.006870,0.065387,0.002096,0.000001,0.204307,21,25
70,100,CSVM,-4,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.085008,0.084855,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.374291,0.881778,0.705305,0.704034,0.998198,0.001352,0.023389,0.033216,0.001890,0.002095,0.109222,0.003382,0.085433,0.011280,0.064669,0.002053,0.023555,0.047776,21,25
70,100,CSVM,-5,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.085327,0.084960,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.667147,0.825725,0.705305,0.702277,0.995708,0.001352,0.022265,0.031625,0.001888,0.001929,0.107548,0.003238,0.084671,0.006987,0.065716,0.002071,0.000001,0.037057,21,25
70,100,CSVM,-6,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083838,0.083819,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.514897,0.808921,0.705305,0.705142,0.999769,0.001352,0.022025,0.031287,0.001789,0.001912,0.108743,0.003061,0.090893,0.006930,0.065907,0.002096,0.000001,0.256069,21,25
70,100,CSVM,-7,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.082838,0.083225,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.285136,0.794933,0.705305,0.708596,1.004667,0.001352,0.022773,0.032346,0.001847,0.001926,0.108291,0.003102,0.093327,0.006993,0.067176,0.002027,0.000001,0.118492,21,25
70,100,CSVM,-8,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083969,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.657097,0.811715,0.705305,0.703098,0.996871,0.001352,0.021837,0.031020,0.001779,0.001901,0.109229,0.003060,0.091373,0.006870,0.065387,0.002105,0.000001,0.204307,21,25
70,100,CSVM,-9,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.082297,0.081827,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.327226,1.028752,0.705305,0.701274,0.994285,0.001352,0.022059,0.031334,0.001781,0.001868,0.111785,0.002998,0.096534,0.006767,0.065085,0.002070,0.000001,0.017555,21,25
70,100,CSVM,666,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.082678,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.231895,0.811715,0.705305,0.714075,1.012434,0.001352,0.022443,0.031880,0.001797,0.001901,0.110285,0.003082,0.091373,0.006870,0.065471,0.002059,0.000001,0.204307,21,25
70,100,CSVM,667,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084452,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.871476,0.811715,0.705305,0.699078,0.991171,0.001352,0.021666,0.030777,0.001781,0.001901,0.109806,0.003065,0.091373,0.006870,0.065351,0.002111,0.000001,0.204307,21,25
70,100,CSVM,668,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084000,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.117133,0.811715,0.705305,0.702834,0.996497,0.001352,0.022086,0.031372,0.001825,0.001901,0.110760,0.003149,0.091373,0.006870,0.064343,0.002087,0.000001,0.204307,21,25
70,100,CSVM,669,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084837,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.733782,0.811715,0.705305,0.695905,0.986673,0.001352,0.021531,0.030586,0.001783,0.001901,0.107112,0.003024,0.091373,0.006870,0.066778,0.002059,0.000001,0.204307,21,25
70,100,CSVM,670,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.082948,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.283554,0.811715,0.705305,0.711752,1.009140,0.001352,0.022464,0.031908,0.001818,0.001901,0.110717,0.003167,0.091373,0.006870,0.065144,0.002091,0.000001,0.204307,21,25
70,100,CSVM,671,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084340,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.175111,0.811715,0.705305,0.700004,0.992485,0.001352,0.021745,0.030889,0.001788,0.001901,0.109189,0.003062,0.091373,0.006870,0.065148,0.002094,0.000001,0.204307,21,25
70,100,CSVM,672,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.082287,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.352400,0.811715,0.705305,0.717472,1.017251,0.001352,0.022554,0.032037,0.001789,0.001901,0.110417,0.003062,0.091373,0.006870,0.065373,0.002075,0.000001,0.204307,21,25
70,100,CSVM,673,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.085343,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.812504,0.811715,0.705305,0.691778,0.980822,0.001352,0.021290,0.030244,0.001773,0.001901,0.106582,0.003066,0.091373,0.006870,0.066091,0.002134,0.000001,0.204307,21,25
70,100,CSVM,674,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083005,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.216006,0.811715,0.705305,0.711259,1.008441,0.001352,0.021836,0.031019,0.001715,0.001901,0.111995,0.003114,0.091373,0.006870,0.064397,0.002183,0.000001,0.204307,21,25
70,100,CSVM,675,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083882,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.105972,0.811715,0.705305,0.703829,0.997907,0.001352,0.021943,0.031170,0.001792,0.001901,0.109608,0.003107,0.091373,0.006870,0.065425,0.002114,0.000001,0.204307,21,25
70,100,CSVM,676,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084828,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,2.913279,0.811715,0.705305,0.695980,0.986779,0.001352,0.021379,0.030370,0.001755,0.001901,0.107985,0.003019,0.091373,0.006870,0.066312,0.002101,0.000001,0.204307,21,25
70,100,CSVM,677,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084323,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,2.945039,0.811715,0.705305,0.700142,0.992680,0.001352,0.021820,0.030995,0.001800,0.001901,0.106097,0.003075,0.091373,0.006870,0.067501,0.002100,0.000001,0.204307,21,25
70,100,CSVM,678,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083318,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.743266,0.811715,0.705305,0.708589,1.004656,0.001352,0.022150,0.031464,0.001790,0.001901,0.109416,0.003085,0.091373,0.006870,0.065532,0.002119,0.000001,0.204307,21,25
70,100,CSVM,679,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.081602,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.743181,0.811715,0.705305,0.723492,1.025787,0.001352,0.022936,0.032579,0.001805,0.001901,0.109845,0.003055,0.091373,0.006870,0.066341,0.002059,0.000001,0.204307,21,25
70,100,CSVM,680,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.081515,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.466874,0.811715,0.705305,0.724265,1.026882,0.001352,0.022917,0.032552,0.001796,0.001901,0.110354,0.003094,0.091373,0.006870,0.066161,0.002078,0.000001,0.204307,21,25
70,100,CSVM,681,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.081013,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.171107,0.811715,0.705305,0.728751,1.033242,0.001352,0.022975,0.032634,0.001772,0.001901,0.113319,0.003040,0.091373,0.006870,0.064278,0.002093,0.000001,0.204307,21,25
70,100,CSVM,682,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084231,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.791840,0.811715,0.705305,0.700911,0.993770,0.001352,0.021770,0.030925,0.001785,0.001901,0.110418,0.003107,0.091373,0.006870,0.065042,0.002132,0.000001,0.204307,21,25
70,100,CSVM,683,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083959,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.275443,0.811715,0.705305,0.703183,0.996992,0.001352,0.021780,0.030939,0.001769,0.001901,0.108835,0.003046,0.091373,0.006870,0.064781,0.002096,0.000001,0.204307,21,25
70,100,CSVM,684,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084714,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.546617,0.811715,0.705305,0.696917,0.988108,0.001352,0.021522,0.030573,0.001773,0.001901,0.109434,0.003049,0.091373,0.006870,0.064453,0.002109,0.000001,0.204307,21,25
70,100,CSVM,685,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.082378,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,5.066163,0.811715,0.705305,0.716675,1.016120,0.001352,0.022795,0.032378,0.001835,0.001901,0.113687,0.003150,0.091373,0.006870,0.062302,0.002052,0.000001,0.204307,21,25
70,100,CSVM,686,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084455,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.097573,0.811715,0.705305,0.699053,0.991135,0.001352,0.021627,0.030722,0.001775,0.001901,0.108690,0.003036,0.091373,0.006870,0.065447,0.002089,0.000001,0.204307,21,25
70,100,CSVM,687,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.086099,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.039873,0.811715,0.705305,0.685699,0.972202,0.001352,0.021063,0.029922,0.001781,0.001901,0.107807,0.003082,0.091373,0.006870,0.065426,0.002118,0.000001,0.204307,21,25
70,100,CSVM,688,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.085695,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.416039,0.811715,0.705305,0.688934,0.976789,0.001352,0.021191,0.030103,0.001778,0.001901,0.108017,0.003061,0.091373,0.006870,0.064907,0.002112,0.000001,0.204307,21,25
70,100,CSVM,689,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084396,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.208347,0.811715,0.705305,0.699542,0.991829,0.001352,0.021817,0.030991,0.001804,0.001901,0.108261,0.003070,0.091373,0.006870,0.066781,0.002082,0.000001,0.204307,21,25
70,100,CSVM,690,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083689,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.381854,0.811715,0.705305,0.705449,1.000204,0.001352,0.021999,0.031250,0.001789,0.001901,0.110558,0.003071,0.091373,0.006870,0.064588,0.002104,0.000001,0.204307,21,25
70,100,CSVM,691,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083154,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.487414,0.811715,0.705305,0.709988,1.006640,0.001352,0.022110,0.031408,0.001772,0.001901,0.113081,0.003055,0.091373,0.006870,0.063067,0.002102,0.000001,0.204307,21,25
70,100,CSVM,692,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084821,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.009872,0.811715,0.705305,0.696037,0.986860,0.001352,0.021556,0.030621,0.001786,0.001901,0.107992,0.003060,0.091373,0.006870,0.066337,0.002099,0.000001,0.204307,21,25
70,100,CSVM,693,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084055,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.265611,0.811715,0.705305,0.702379,0.995852,0.001352,0.021805,0.030974,0.001779,0.001901,0.109689,0.003078,0.091373,0.006870,0.064615,0.002112,0.000001,0.204307,21,25
70,100,CSVM,694,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.085692,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.576843,0.811715,0.705305,0.688963,0.976831,0.001352,0.021149,0.030044,0.001770,0.001901,0.107312,0.003035,0.091373,0.006870,0.065500,0.002090,0.000001,0.204307,21,25
70,100,CSVM,695,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084774,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.774898,0.811715,0.705305,0.696419,0.987402,0.001352,0.022023,0.031282,0.001866,0.001901,0.109044,0.003216,0.091373,0.006870,0.064428,0.002047,0.000001,0.204307,21,25
70,100,CSVM,696,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083441,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.352493,0.811715,0.705305,0.707542,1.003171,0.001352,0.022030,0.031294,0.001778,0.001901,0.112098,0.003048,0.091373,0.006870,0.062788,0.002095,0.000001,0.204307,21,25
70,100,CSVM,697,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.085749,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.269538,0.811715,0.705305,0.688503,0.976179,0.001352,0.021081,0.029947,0.001761,0.001901,0.106762,0.003048,0.091373,0.006870,0.067178,0.002139,0.000001,0.204307,21,25
70,100,CSVM,698,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.085505,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.806091,0.811715,0.705305,0.690463,0.978957,0.001352,0.021269,0.030214,0.001780,0.001901,0.108066,0.003074,0.091373,0.006870,0.066070,0.002115,0.000001,0.204307,21,25
70,100,CSVM,699,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.082840,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.367210,0.811715,0.705305,0.712682,1.010460,0.001352,0.022796,0.032379,0.001866,0.001901,0.108215,0.003211,0.091373,0.006870,0.067336,0.002060,0.000001,0.204307,21,25
70,100,CSVM,700,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083087,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.237875,0.811715,0.705305,0.710560,1.007451,0.001352,0.022442,0.031878,0.001824,0.001901,0.109571,0.003138,0.091373,0.006870,0.065936,0.002072,0.000001,0.204307,21,25
70,100,CSVM,701,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083814,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.937650,0.811715,0.705305,0.704399,0.998716,0.001352,0.021843,0.031029,0.001770,0.001901,0.109426,0.003039,0.091373,0.006870,0.065968,0.002109,0.000001,0.204307,21,25
70,100,CSVM,702,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083002,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.197754,0.811715,0.705305,0.711291,1.008487,0.001352,0.022241,0.031592,0.001784,0.001901,0.110558,0.003055,0.091373,0.006870,0.065029,0.002083,0.000001,0.204307,21,25
70,100,CSVM,703,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.082811,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.637889,0.811715,0.705305,0.712925,1.010804,0.001352,0.022296,0.031671,0.001781,0.001901,0.110125,0.003081,0.091373,0.006870,0.065511,0.002123,0.000001,0.204307,21,25
70,100,CSVM,704,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083475,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.934239,0.811715,0.705305,0.707259,1.002770,0.001352,0.021974,0.031215,0.001770,0.001901,0.109611,0.003037,0.091373,0.006870,0.065346,0.002080,0.000001,0.204307,21,25
70,100,CSVM,705,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083208,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.647330,0.811715,0.705305,0.709526,1.005984,0.001352,0.022371,0.031777,0.001820,0.001901,0.112755,0.003135,0.091373,0.006870,0.062548,0.002042,0.000001,0.204307,21,25
70,100,CSVM,706,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.085738,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.060123,0.811715,0.705305,0.688594,0.976307,0.001352,0.020876,0.029658,0.001722,0.001901,0.107013,0.003089,0.091373,0.006870,0.065706,0.002190,0.000001,0.204307,21,25
70,100,CSVM,707,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083356,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.128901,0.811715,0.705305,0.708270,1.004205,0.001352,0.022515,0.031980,0.001854,0.001901,0.111689,0.003189,0.091373,0.006870,0.063503,0.002057,0.000001,0.204307,21,25
70,100,CSVM,708,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084586,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.712980,0.811715,0.705305,0.697969,0.989599,0.001352,0.021568,0.030638,0.001773,0.001901,0.108957,0.003065,0.091373,0.006870,0.064415,0.002115,0.000001,0.204307,21,25
70,100,CSVM,709,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083117,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.239061,0.811715,0.705305,0.710308,1.007094,0.001352,0.022101,0.031394,0.001768,0.001901,0.109446,0.003041,0.091373,0.006870,0.065947,0.002098,0.000001,0.204307,21,25
70,100,CSVM,710,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084203,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.613736,0.811715,0.705305,0.701141,0.994096,0.001352,0.021857,0.031047,0.001798,0.001901,0.109418,0.003065,0.091373,0.006870,0.065654,0.002105,0.000001,0.204307,21,25
70,100,CSVM,711,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084218,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.385965,0.811715,0.705305,0.701020,0.993925,0.001352,0.021673,0.030788,0.001767,0.001901,0.109925,0.003048,0.091373,0.006870,0.064448,0.002091,0.000001,0.204307,21,25
70,100,CSVM,712,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.085009,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.455534,0.811715,0.705305,0.694497,0.984676,0.001352,0.021566,0.030636,0.001801,0.001901,0.108826,0.003081,0.091373,0.006870,0.065159,0.002093,0.000001,0.204307,21,25
70,100,CSVM,713,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084360,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.623190,0.811715,0.705305,0.699842,0.992254,0.001352,0.021763,0.030915,0.001792,0.001901,0.107764,0.003062,0.091373,0.006870,0.066154,0.002104,0.000001,0.204307,21,25
70,100,CSVM,714,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083942,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.667320,0.811715,0.705305,0.703326,0.997194,0.001352,0.021916,0.031131,0.001791,0.001901,0.108154,0.003082,0.091373,0.006870,0.065854,0.002091,0.000001,0.204307,21,25
70,100,CSVM,715,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.083319,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,3.737405,0.811715,0.705305,0.708580,1.004643,0.001352,0.022426,0.031854,0.001837,0.001901,0.109648,0.003192,0.091373,0.006870,0.065952,0.002051,0.000001,0.204307,21,25
70,100,CSVM,716,104312.000000,26498.000000,360497.343750,254260.500000,351166.062500,54864.628906,505304.656250,4850.209473,0.084188,0.083706,0.296226,0.809810,0.288558,0.174742,0.415216,0.015448,4.379403,0.811715,0.705305,0.701271,0.994281,0.001352,0.021985,0.031229,0.001820,0.001901,0.107376,0.003087,0.091373,0.006870,0.066609,0.002080,0.000001,0.204307,21,25
