ptMin,ptMax,tag,run,nDATA,nDATATag,nMCb,nMCbTag,nMCc,nMCcTag,nMCl,nMClTag,pb,pbTag,frb,frbTag,frc,frcTag,frl,frlTag,chi2,chi2Tag,effMC,effData,SF,effMCErr,effDataErr,SFErr,pbErr,pbTagErr,pc,pcErr,pcTag,pcTagErr,pl,plErr,plTag,plTagErr,ndof,ndofTag
140,200,CSVM,672,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.423701,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,5.306975,0.581003,0.717761,0.712043,0.992034,0.001531,0.049210,0.068594,0.014289,0.025356,0.388441,0.024411,0.271100,0.176798,0.346852,0.016245,0.499992,0.488468,17,21
140,200,CSVM,673,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.440703,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,5.993425,0.581003,0.717761,0.684573,0.953762,0.001531,0.046846,0.065298,0.014237,0.025356,0.370109,0.024669,0.271100,0.176798,0.350617,0.016410,0.499992,0.488468,17,21
140,200,CSVM,674,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.427247,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,3.942819,0.581003,0.717761,0.706133,0.983800,0.001531,0.048420,0.067492,0.013929,0.025356,0.386788,0.024071,0.271100,0.176798,0.350814,0.016472,0.499992,0.488468,17,21
140,200,CSVM,675,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.421375,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.958216,0.581003,0.717761,0.715973,0.997509,0.001531,0.049347,0.068784,0.014047,0.025356,0.398508,0.024700,0.271100,0.176798,0.341580,0.016713,0.499992,0.488468,17,21
140,200,CSVM,676,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.438359,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,3.405268,0.581003,0.717761,0.688233,0.958861,0.001531,0.044971,0.062688,0.011008,0.025356,0.371755,0.021508,0.271100,0.176798,0.356274,0.020965,0.499992,0.488468,17,21
140,200,CSVM,677,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.429551,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,3.106678,0.581003,0.717761,0.702345,0.978523,0.001531,0.048422,0.067494,0.014337,0.025356,0.367834,0.024849,0.271100,0.176798,0.360269,0.016698,0.499992,0.488468,17,21
140,200,CSVM,678,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.428255,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,5.033470,0.581003,0.717761,0.704471,0.981485,0.001531,0.046725,0.065132,0.011808,0.025356,0.387090,0.018996,0.271100,0.176798,0.352140,0.017239,0.499992,0.488468,17,21
140,200,CSVM,679,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.414794,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.832080,0.581003,0.717761,0.727333,1.013336,0.001531,0.050817,0.070832,0.014620,0.025356,0.401447,0.025029,0.271100,0.176798,0.346592,0.016300,0.499992,0.488468,17,21
140,200,CSVM,680,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.404366,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.448483,0.581003,0.717761,0.746089,1.039468,0.001531,0.051540,0.071841,0.013611,0.025356,0.409115,0.023835,0.271100,0.176798,0.344618,0.016533,0.499992,0.488468,17,21
140,200,CSVM,681,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.409136,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,5.367657,0.581003,0.717761,0.737391,1.027349,0.001531,0.051135,0.071276,0.013993,0.025356,0.429287,0.024046,0.271100,0.176798,0.331224,0.016353,0.499992,0.488468,17,21
140,200,CSVM,682,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.429195,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.410441,0.581003,0.717761,0.702928,0.979334,0.001531,0.048243,0.067246,0.014047,0.025356,0.398829,0.024515,0.271100,0.176798,0.339948,0.016555,0.499992,0.488468,17,21
140,200,CSVM,683,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.432551,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.070971,0.581003,0.717761,0.697474,0.971736,0.001531,0.047697,0.066485,0.013933,0.025356,0.367204,0.024391,0.271100,0.176798,0.356860,0.016711,0.499992,0.488468,17,21
140,200,CSVM,684,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.427563,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,5.425830,0.581003,0.717761,0.705611,0.983073,0.001531,0.047500,0.066211,0.012774,0.025356,0.384467,0.021682,0.271100,0.176798,0.346089,0.016286,0.499992,0.488468,17,21
140,200,CSVM,685,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.423477,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,6.699765,0.581003,0.717761,0.712420,0.992559,0.001531,0.048752,0.067955,0.013681,0.025356,0.416386,0.023876,0.271100,0.176798,0.325149,0.016728,0.499992,0.488468,17,21
140,200,CSVM,686,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.429233,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,5.386908,0.581003,0.717761,0.702867,0.979249,0.001531,0.048019,0.066933,0.013764,0.025356,0.379547,0.023492,0.271100,0.176798,0.350857,0.016320,0.499992,0.488468,17,21
140,200,CSVM,687,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.438202,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.461452,0.581003,0.717761,0.688480,0.959205,0.001531,0.047042,0.065572,0.014060,0.025356,0.384759,0.024792,0.271100,0.176798,0.342551,0.016708,0.499992,0.488468,17,21
140,200,CSVM,688,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.442487,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,3.778609,0.581003,0.717761,0.681813,0.949916,0.001531,0.045408,0.063296,0.012487,0.025356,0.369635,0.020897,0.271100,0.176798,0.352517,0.016193,0.499992,0.488468,17,21
140,200,CSVM,689,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.414867,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,3.599916,0.581003,0.717761,0.727205,1.013158,0.001531,0.050443,0.070312,0.014206,0.025356,0.409367,0.024502,0.271100,0.176798,0.341352,0.016593,0.499992,0.488468,17,21
140,200,CSVM,690,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.426705,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,5.262377,0.581003,0.717761,0.707030,0.985049,0.001531,0.048628,0.067782,0.014096,0.025356,0.398287,0.024335,0.271100,0.176798,0.338687,0.016371,0.499992,0.488468,17,21
140,200,CSVM,691,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.434672,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,5.723717,0.581003,0.717761,0.694071,0.966995,0.001531,0.047543,0.066271,0.014106,0.025356,0.400629,0.024504,0.271100,0.176798,0.334792,0.016568,0.499992,0.488468,17,21
140,200,CSVM,692,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.426405,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.526855,0.581003,0.717761,0.707528,0.985743,0.001531,0.048323,0.067358,0.013656,0.025356,0.373746,0.023282,0.271100,0.176798,0.356090,0.016181,0.499992,0.488468,17,21
140,200,CSVM,693,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.428995,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,5.628772,0.581003,0.717761,0.703256,0.979791,0.001531,0.048020,0.066936,0.013724,0.025356,0.373929,0.023844,0.271100,0.176798,0.354641,0.016524,0.499992,0.488468,17,21
140,200,CSVM,694,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.436716,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.709195,0.581003,0.717761,0.690822,0.962469,0.001531,0.046052,0.064193,0.012389,0.025356,0.373480,0.021028,0.271100,0.176798,0.349820,0.016256,0.499992,0.488468,17,21
140,200,CSVM,695,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.440798,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,5.576469,0.581003,0.717761,0.684426,0.953557,0.001531,0.045742,0.063761,0.012681,0.025356,0.367327,0.021690,0.271100,0.176798,0.350873,0.016420,0.499992,0.488468,17,21
140,200,CSVM,696,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.419175,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,5.538603,0.581003,0.717761,0.719731,1.002745,0.001531,0.049170,0.068538,0.013441,0.025356,0.415035,0.023255,0.271100,0.176798,0.329774,0.016707,0.499992,0.488468,17,21
140,200,CSVM,697,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.417080,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.271099,0.581003,0.717761,0.723346,1.007782,0.001531,0.050064,0.069783,0.014151,0.025356,0.394927,0.024347,0.271100,0.176798,0.350032,0.016445,0.499992,0.488468,17,21
140,200,CSVM,698,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.427344,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,3.956002,0.581003,0.717761,0.705973,0.983577,0.001531,0.048121,0.067076,0.013562,0.025356,0.382712,0.023587,0.271100,0.176798,0.350289,0.016438,0.499992,0.488468,17,21
140,200,CSVM,699,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.406399,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,2.941730,0.581003,0.717761,0.742357,1.034268,0.001531,0.051659,0.072006,0.014098,0.025356,0.403788,0.024204,0.271100,0.176798,0.349081,0.016269,0.499992,0.488468,17,21
140,200,CSVM,700,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.415683,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,3.612660,0.581003,0.717761,0.725778,1.011170,0.001531,0.050359,0.070195,0.014252,0.025356,0.408454,0.024881,0.271100,0.176798,0.338670,0.016708,0.499992,0.488468,17,21
140,200,CSVM,701,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.422870,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.590032,0.581003,0.717761,0.713442,0.993983,0.001531,0.048884,0.068140,0.013740,0.025356,0.392272,0.023674,0.271100,0.176798,0.347381,0.016262,0.499992,0.488468,17,21
140,200,CSVM,702,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.426963,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.937386,0.581003,0.717761,0.706602,0.984454,0.001531,0.048801,0.068023,0.014358,0.025356,0.381495,0.024782,0.271100,0.176798,0.351181,0.016537,0.499992,0.488468,17,21
140,200,CSVM,703,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.420363,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.992010,0.581003,0.717761,0.717697,0.999912,0.001531,0.049370,0.068817,0.013897,0.025356,0.397705,0.024117,0.271100,0.176798,0.344262,0.016504,0.499992,0.488468,17,21
140,200,CSVM,704,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.431183,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,3.898486,0.581003,0.717761,0.699687,0.974819,0.001531,0.047576,0.066316,0.013528,0.025356,0.382380,0.023291,0.271100,0.176798,0.347720,0.016210,0.499992,0.488468,17,21
140,200,CSVM,705,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.433551,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,5.872609,0.581003,0.717761,0.695866,0.969495,0.001531,0.046566,0.064910,0.012558,0.025356,0.394496,0.021518,0.271100,0.176798,0.338883,0.016463,0.499992,0.488468,17,21
140,200,CSVM,706,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.444933,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.555530,0.581003,0.717761,0.678065,0.944695,0.001531,0.046212,0.064415,0.014110,0.025356,0.360572,0.024412,0.271100,0.176798,0.354760,0.016490,0.499992,0.488468,17,21
140,200,CSVM,707,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.435916,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.429857,0.581003,0.717761,0.692091,0.964237,0.001531,0.047314,0.065951,0.014021,0.025356,0.379560,0.024423,0.271100,0.176798,0.349225,0.016660,0.499992,0.488468,17,21
140,200,CSVM,708,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.441953,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.562473,0.581003,0.717761,0.682637,0.951065,0.001531,0.046237,0.064450,0.013613,0.025356,0.386667,0.023301,0.271100,0.176798,0.335557,0.016303,0.499992,0.488468,17,21
140,200,CSVM,709,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.423441,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.129990,0.581003,0.717761,0.712481,0.992644,0.001531,0.048983,0.068277,0.013963,0.025356,0.397658,0.022939,0.271100,0.176798,0.342707,0.016267,0.499992,0.488468,17,21
140,200,CSVM,710,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.419938,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.887764,0.581003,0.717761,0.718424,1.000924,0.001531,0.048558,0.067685,0.012801,0.025356,0.403111,0.021917,0.271100,0.176798,0.341381,0.016409,0.499992,0.488468,17,21
140,200,CSVM,711,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.430881,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.868911,0.581003,0.717761,0.700177,0.975502,0.001531,0.047756,0.066567,0.013713,0.025356,0.412534,0.023898,0.271100,0.176798,0.325090,0.016645,0.499992,0.488468,17,21
140,200,CSVM,712,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.429178,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.945014,0.581003,0.717761,0.702956,0.979374,0.001531,0.048238,0.067239,0.014038,0.025356,0.382980,0.024256,0.271100,0.176798,0.344613,0.016431,0.499992,0.488468,17,21
140,200,CSVM,713,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.435603,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.001717,0.581003,0.717761,0.692587,0.964927,0.001531,0.047446,0.066134,0.014141,0.025356,0.370326,0.024320,0.271100,0.176798,0.358498,0.016450,0.499992,0.488468,17,21
140,200,CSVM,714,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.426318,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.933724,0.581003,0.717761,0.707672,0.985944,0.001531,0.046391,0.064667,0.010938,0.025356,0.387454,0.028070,0.271100,0.176798,0.346163,0.017311,0.499992,0.488468,17,21
140,200,CSVM,715,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.419335,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,4.330587,0.581003,0.717761,0.719457,1.002363,0.001531,0.049626,0.069173,0.014026,0.025356,0.394232,0.024029,0.271100,0.176798,0.348896,0.016468,0.499992,0.488468,17,21
140,200,CSVM,716,47686.000000,12142.000000,33040.296875,23715.027344,33902.660156,6367.646484,56216.140625,792.733887,0.426261,0.420326,0.268273,0.768088,0.275275,0.206237,0.456451,0.025675,5.420303,0.581003,0.717761,0.707767,0.986076,0.001531,0.048304,0.067331,0.013605,0.025356,0.381554,0.023212,0.271100,0.176798,0.350062,0.016278,0.499992,0.488468,17,21
