ptMin,ptMax,tag,run,nDATA,nDATATag,nMCb,nMCbTag,nMCc,nMCcTag,nMCl,nMClTag,pb,pbTag,frb,frbTag,frc,frcTag,frl,frlTag,chi2,chi2Tag,effMC,effData,SF,effMCErr,effDataErr,SFErr,pbErr,pbTagErr,pc,pcErr,pcTag,pcTagErr,pl,plErr,plTag,plTagErr,ndof,ndofTag
30,50,CSVM,-1,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008225,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.324166,0.928092,0.645016,0.657208,1.018903,0.001212,0.031294,0.048554,0.000249,0.000308,0.013692,0.000452,0.010120,0.001250,0.007238,0.000369,0.000000,0.002781,22,24
30,50,CSVM,-2,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008225,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.324166,0.928092,0.645016,0.657208,1.018903,0.001212,0.031294,0.048554,0.000249,0.000308,0.013692,0.000452,0.010120,0.001250,0.007238,0.000369,0.000000,0.002781,22,24
30,50,CSVM,-3,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008225,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.324166,0.928092,0.645016,0.657208,1.018903,0.001212,0.031294,0.048554,0.000249,0.000308,0.013692,0.000452,0.010120,0.001250,0.007238,0.000369,0.000000,0.002781,22,24
30,50,CSVM,-4,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008203,0.008263,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.227591,0.850431,0.645016,0.649759,1.007353,0.001212,0.031656,0.049114,0.000248,0.000316,0.013839,0.000454,0.010701,0.001299,0.007128,0.000371,0.000000,0.004088,22,24
30,50,CSVM,-5,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008392,0.008514,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.326315,0.956364,0.645016,0.654373,1.014506,0.001212,0.031168,0.048359,0.000254,0.000313,0.013501,0.000456,0.009414,0.001273,0.007274,0.000369,0.000000,0.002323,22,24
30,50,CSVM,-6,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008187,0.008369,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.225868,0.902458,0.645016,0.659353,1.022227,0.001212,0.031552,0.048954,0.000250,0.000308,0.013671,0.000451,0.010209,0.001226,0.007329,0.000366,0.000000,0.002976,22,24
30,50,CSVM,-7,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008055,0.008285,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.075697,0.922064,0.645016,0.663412,1.028521,0.001212,0.032960,0.051136,0.000252,0.000320,0.013627,0.000448,0.010648,0.001322,0.007566,0.000360,0.000000,0.002895,22,24
30,50,CSVM,-8,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008225,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.324166,0.928092,0.645016,0.657208,1.018903,0.001212,0.031294,0.048554,0.000249,0.000308,0.013692,0.000452,0.010120,0.001250,0.007238,0.000369,0.000000,0.002781,22,24
30,50,CSVM,-9,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008332,0.008567,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.499728,1.209606,0.645016,0.663148,1.028112,0.001212,0.031014,0.048122,0.000251,0.000307,0.013467,0.000449,0.009203,0.001230,0.007363,0.000368,0.000000,0.001655,22,24
30,50,CSVM,666,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008329,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.709341,0.928092,0.645016,0.649025,1.006216,0.001212,0.030453,0.047250,0.000244,0.000307,0.013398,0.000459,0.010120,0.001237,0.007429,0.000390,0.000000,0.002798,22,24
30,50,CSVM,667,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008341,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.875688,0.928092,0.645016,0.648115,1.004806,0.001212,0.030613,0.047499,0.000248,0.000307,0.013482,0.000447,0.010120,0.001237,0.007285,0.000367,0.000000,0.002798,22,24
30,50,CSVM,668,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008298,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.394164,0.928092,0.645016,0.651444,1.009967,0.001212,0.031451,0.048797,0.000260,0.000307,0.013841,0.000448,0.010120,0.001237,0.007011,0.000329,0.000000,0.002798,22,24
30,50,CSVM,669,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008253,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.295020,0.928092,0.645016,0.654993,1.015469,0.001212,0.030684,0.047608,0.000240,0.000307,0.013561,0.000482,0.010120,0.001237,0.007324,0.000424,0.000000,0.002798,22,24
30,50,CSVM,670,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008119,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.262729,0.928092,0.645016,0.665839,1.032284,0.001212,0.031879,0.049461,0.000250,0.000307,0.013867,0.000525,0.010120,0.001237,0.007195,0.000431,0.000000,0.002798,22,24
30,50,CSVM,671,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008380,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.306565,0.928092,0.645016,0.645127,1.000172,0.001212,0.030455,0.047253,0.000249,0.000307,0.013830,0.000454,0.010120,0.001237,0.007143,0.000370,0.000000,0.002798,22,24
30,50,CSVM,672,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008014,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.410496,0.928092,0.645016,0.674529,1.045756,0.001212,0.032274,0.050075,0.000246,0.000307,0.013868,0.000447,0.010120,0.001237,0.007213,0.000367,0.000000,0.002798,22,24
30,50,CSVM,673,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008271,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.636067,0.928092,0.645016,0.653551,1.013233,0.001212,0.031109,0.048268,0.000251,0.000307,0.013833,0.000456,0.010120,0.001237,0.007099,0.000369,0.000000,0.002798,22,24
30,50,CSVM,674,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008237,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,2.066449,0.928092,0.645016,0.656257,1.017428,0.001212,0.031139,0.048315,0.000248,0.000307,0.013706,0.000439,0.010120,0.001237,0.007247,0.000297,0.000000,0.002798,22,24
30,50,CSVM,675,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008184,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.398234,0.928092,0.645016,0.660554,1.024089,0.001212,0.031432,0.048768,0.000248,0.000307,0.013740,0.000453,0.010120,0.001237,0.007165,0.000372,0.000000,0.002798,22,24
30,50,CSVM,676,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008150,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.337796,0.928092,0.645016,0.663289,1.028330,0.001212,0.032104,0.049810,0.000257,0.000307,0.013520,0.000447,0.010120,0.001237,0.007449,0.000335,0.000000,0.002798,22,24
30,50,CSVM,677,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008318,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.345474,0.928092,0.645016,0.649871,1.007527,0.001212,0.030824,0.047825,0.000250,0.000307,0.013209,0.000454,0.010120,0.001237,0.007676,0.000369,0.000000,0.002798,22,24
30,50,CSVM,678,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008330,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.245229,0.928092,0.645016,0.648971,1.006133,0.001212,0.030777,0.047752,0.000250,0.000307,0.013929,0.000449,0.010120,0.001237,0.007116,0.000363,0.000000,0.002798,22,24
30,50,CSVM,679,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.007967,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.239222,0.928092,0.645016,0.678564,1.052011,0.001212,0.032566,0.050527,0.000246,0.000307,0.013923,0.000452,0.010120,0.001237,0.007317,0.000377,0.000000,0.002798,22,24
30,50,CSVM,680,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008013,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.442673,0.928092,0.645016,0.674606,1.045876,0.001212,0.032485,0.050402,0.000250,0.000307,0.013682,0.000453,0.010120,0.001237,0.007453,0.000369,0.000000,0.002798,22,24
30,50,CSVM,681,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.007788,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.465213,0.928092,0.645016,0.694168,1.076203,0.001212,0.033599,0.052130,0.000246,0.000307,0.014285,0.000446,0.010120,0.001237,0.007014,0.000365,0.000000,0.002798,22,24
30,50,CSVM,682,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008177,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.536146,0.928092,0.645016,0.661098,1.024933,0.001212,0.031477,0.048838,0.000248,0.000307,0.013886,0.000457,0.010120,0.001237,0.007066,0.000373,0.000000,0.002798,22,24
30,50,CSVM,683,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008453,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.876588,0.928092,0.645016,0.639495,0.991441,0.001212,0.030097,0.046698,0.000249,0.000307,0.013528,0.000454,0.010120,0.001237,0.007271,0.000371,0.000000,0.002798,22,24
30,50,CSVM,684,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008277,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.634510,0.928092,0.645016,0.653104,1.012540,0.001212,0.030947,0.048017,0.000248,0.000307,0.013643,0.000444,0.010120,0.001237,0.007163,0.000363,0.000000,0.002798,22,24
30,50,CSVM,685,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008034,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.761647,0.928092,0.645016,0.672891,1.043216,0.001212,0.032376,0.050232,0.000250,0.000307,0.014240,0.000454,0.010120,0.001237,0.006849,0.000368,0.000000,0.002798,22,24
30,50,CSVM,686,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008308,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.211810,0.928092,0.645016,0.650695,1.008805,0.001212,0.030793,0.047778,0.000248,0.000307,0.013806,0.000450,0.010120,0.001237,0.007126,0.000367,0.000000,0.002798,22,24
30,50,CSVM,687,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008368,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.499687,0.928092,0.645016,0.646000,1.001526,0.001212,0.030556,0.047409,0.000250,0.000307,0.013658,0.000454,0.010120,0.001237,0.007133,0.000366,0.000000,0.002798,22,24
30,50,CSVM,688,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008308,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.613390,0.928092,0.645016,0.650715,1.008835,0.001212,0.030910,0.047959,0.000251,0.000307,0.013674,0.000452,0.010120,0.001237,0.007178,0.000370,0.000000,0.002798,22,24
30,50,CSVM,689,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008219,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.586647,0.928092,0.645016,0.657757,1.019753,0.001212,0.031276,0.048527,0.000249,0.000307,0.013611,0.000452,0.010120,0.001237,0.007319,0.000369,0.000000,0.002798,22,24
30,50,CSVM,690,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008179,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.763248,0.928092,0.645016,0.660981,1.024751,0.001212,0.031536,0.048929,0.000249,0.000307,0.013920,0.000450,0.010120,0.001237,0.007061,0.000363,0.000000,0.002798,22,24
30,50,CSVM,691,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008047,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.393668,0.928092,0.645016,0.671761,1.041464,0.001212,0.032254,0.050044,0.000249,0.000307,0.014313,0.000436,0.010120,0.001237,0.006763,0.000306,0.000000,0.002798,22,24
30,50,CSVM,692,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008499,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.737854,0.928092,0.645016,0.636067,0.986126,0.001212,0.029775,0.046198,0.000247,0.000307,0.013255,0.000448,0.010120,0.001237,0.007485,0.000366,0.000000,0.002798,22,24
30,50,CSVM,693,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008228,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.404304,0.928092,0.645016,0.657041,1.018643,0.001212,0.031295,0.048556,0.000250,0.000307,0.013881,0.000455,0.010120,0.001237,0.007092,0.000371,0.000000,0.002798,22,24
30,50,CSVM,694,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008466,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.512807,0.928092,0.645016,0.638520,0.989929,0.001212,0.029927,0.046434,0.000247,0.000307,0.013406,0.000449,0.010120,0.001237,0.007320,0.000367,0.000000,0.002798,22,24
30,50,CSVM,695,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008185,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.530132,0.928092,0.645016,0.660450,1.023928,0.001212,0.031562,0.048970,0.000251,0.000307,0.013762,0.000453,0.010120,0.001237,0.007140,0.000370,0.000000,0.002798,22,24
30,50,CSVM,696,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008196,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.614011,0.928092,0.645016,0.659550,1.022533,0.001212,0.031317,0.048590,0.000247,0.000307,0.014189,0.000451,0.010120,0.001237,0.006797,0.000369,0.000000,0.002798,22,24
30,50,CSVM,697,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008495,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.199073,0.928092,0.645016,0.636342,0.986553,0.001212,0.029838,0.046296,0.000248,0.000307,0.013498,0.000452,0.010120,0.001237,0.007306,0.000373,0.000000,0.002798,22,24
30,50,CSVM,698,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008315,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.414540,0.928092,0.645016,0.650125,1.007921,0.001212,0.030617,0.047504,0.000246,0.000307,0.013501,0.000507,0.010120,0.001237,0.007365,0.000433,0.000000,0.002798,22,24
30,50,CSVM,699,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008295,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.548803,0.928092,0.645016,0.651665,1.010309,0.001212,0.030877,0.047908,0.000249,0.000307,0.013434,0.000449,0.010120,0.001237,0.007538,0.000365,0.000000,0.002798,22,24
30,50,CSVM,700,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008165,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.804006,0.928092,0.645016,0.662089,1.026470,0.001212,0.031601,0.049031,0.000249,0.000307,0.013595,0.000453,0.010120,0.001237,0.007344,0.000370,0.000000,0.002798,22,24
30,50,CSVM,701,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008219,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.213053,0.928092,0.645016,0.657755,1.019750,0.001212,0.031321,0.048597,0.000249,0.000307,0.013738,0.000448,0.010120,0.001237,0.007217,0.000367,0.000000,0.002798,22,24
30,50,CSVM,702,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008032,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.210692,0.928092,0.645016,0.673022,1.043420,0.001212,0.031897,0.049491,0.000241,0.000307,0.013781,0.000475,0.010120,0.001237,0.007288,0.000410,0.000000,0.002798,22,24
30,50,CSVM,703,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008232,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.640512,0.928092,0.645016,0.656690,1.018099,0.001212,0.031389,0.048701,0.000252,0.000307,0.013795,0.000447,0.010120,0.001237,0.007177,0.000322,0.000000,0.002798,22,24
30,50,CSVM,704,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008369,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.655733,0.928092,0.645016,0.645943,1.001438,0.001212,0.030484,0.047298,0.000248,0.000307,0.013379,0.000448,0.010120,0.001237,0.007449,0.000365,0.000000,0.002798,22,24
30,50,CSVM,705,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.007872,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.322376,0.928092,0.645016,0.686755,1.064711,0.001212,0.033482,0.051947,0.000253,0.000307,0.014364,0.000443,0.010120,0.001237,0.006808,0.000341,0.000000,0.002798,22,24
30,50,CSVM,706,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008355,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.545404,0.928092,0.645016,0.646988,1.003058,0.001212,0.030597,0.047473,0.000249,0.000307,0.013383,0.000451,0.010120,0.001237,0.007411,0.000368,0.000000,0.002798,22,24
30,50,CSVM,707,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008151,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.704332,0.928092,0.645016,0.663221,1.028224,0.001212,0.031758,0.049274,0.000251,0.000307,0.013938,0.000450,0.010120,0.001237,0.007032,0.000364,0.000000,0.002798,22,24
30,50,CSVM,708,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008306,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,2.268869,0.928092,0.645016,0.650805,1.008976,0.001212,0.030823,0.047824,0.000249,0.000307,0.013542,0.000455,0.010120,0.001237,0.007166,0.000370,0.000000,0.002798,22,24
30,50,CSVM,709,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008192,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.699193,0.928092,0.645016,0.659898,1.023073,0.001212,0.031296,0.048558,0.000246,0.000307,0.013694,0.000447,0.010120,0.001237,0.007298,0.000367,0.000000,0.002798,22,24
30,50,CSVM,710,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008162,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.177251,0.928092,0.645016,0.662308,1.026809,0.001212,0.031845,0.049409,0.000254,0.000307,0.014075,0.000449,0.010120,0.001237,0.007047,0.000348,0.000000,0.002798,22,24
30,50,CSVM,711,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008056,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,2.197376,0.928092,0.645016,0.671024,1.040323,0.001212,0.032073,0.049762,0.000247,0.000307,0.014061,0.000502,0.010120,0.001237,0.006939,0.000433,0.000000,0.002798,22,24
30,50,CSVM,712,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008361,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.902271,0.928092,0.645016,0.646591,1.002443,0.001212,0.030523,0.047359,0.000248,0.000307,0.013511,0.000454,0.010120,0.001237,0.007251,0.000370,0.000000,0.002798,22,24
30,50,CSVM,713,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008370,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.270814,0.928092,0.645016,0.645864,1.001315,0.001212,0.030500,0.047324,0.000249,0.000307,0.013487,0.000448,0.010120,0.001237,0.007345,0.000364,0.000000,0.002798,22,24
30,50,CSVM,714,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008260,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.300364,0.928092,0.645016,0.654450,1.014627,0.001212,0.031222,0.048442,0.000252,0.000307,0.013719,0.000455,0.010120,0.001237,0.007224,0.000366,0.000000,0.002798,22,24
30,50,CSVM,715,69402.000000,15944.000000,2314366.000000,1492802.250000,2361583.750000,296647.562500,2278315.750000,22956.251953,0.008164,0.008381,0.332798,0.823658,0.339588,0.163676,0.327614,0.012666,1.332307,0.928092,0.645016,0.662174,1.026601,0.001212,0.031941,0.049558,0.000256,0.000307,0.013589,0.000448,0.010120,0.001237,0.007348,0.000335,0.000000,0.002798,22,24
