ptMin,ptMax,tag,run,nDATA,nDATATag,nMCb,nMCbTag,nMCc,nMCcTag,nMCl,nMClTag,pb,pbTag,frb,frbTag,frc,frcTag,frl,frlTag,chi2,chi2Tag,effMC,effData,SF,effMCErr,effDataErr,SFErr,pbErr,pbTagErr,pc,pcErr,pcTag,pcTagErr,pl,plErr,plTag,plTagErr,ndof,ndofTag
50,70,CSVM,-1,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030632,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.759017,1.456394,0.686511,0.661888,0.964133,0.001336,0.019877,0.029014,0.000598,0.000674,0.042354,0.001109,0.041724,0.002850,0.024520,0.000858,0.000000,0.007226,21,24
50,70,CSVM,-2,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030632,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.759017,1.456394,0.686511,0.661888,0.964133,0.001336,0.019877,0.029014,0.000598,0.000674,0.042354,0.001109,0.041724,0.002850,0.024520,0.000858,0.000000,0.007226,21,24
50,70,CSVM,-3,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030632,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.759017,1.456394,0.686511,0.661888,0.964133,0.001336,0.019877,0.029014,0.000598,0.000674,0.042354,0.001109,0.041724,0.002850,0.024520,0.000858,0.000000,0.007226,21,24
50,70,CSVM,-4,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030857,0.029546,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.527069,1.307007,0.686511,0.657356,0.957531,0.001336,0.019960,0.029134,0.000614,0.000678,0.042586,0.001130,0.042241,0.002889,0.024243,0.000814,0.000000,0.011606,21,24
50,70,CSVM,-5,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.031128,0.030109,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.679064,1.502203,0.686511,0.664046,0.967277,0.001336,0.020065,0.029288,0.000610,0.000693,0.041646,0.001118,0.038711,0.002963,0.024690,0.000853,0.000000,0.006046,21,24
50,70,CSVM,-6,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030550,0.029601,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.567737,1.394929,0.686511,0.665189,0.968942,0.001336,0.020211,0.029501,0.000604,0.000683,0.042189,0.001109,0.041513,0.002915,0.024786,0.000847,0.000000,0.007924,21,24
50,70,CSVM,-7,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030135,0.029280,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.350209,1.416467,0.686511,0.667025,0.971615,0.001336,0.020615,0.030088,0.000609,0.000685,0.042067,0.001097,0.043171,0.002925,0.025349,0.000831,0.000000,0.007618,21,24
50,70,CSVM,-8,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030632,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.759017,1.456394,0.686511,0.661888,0.964133,0.001336,0.019909,0.029062,0.000600,0.000674,0.042354,0.001109,0.041724,0.002850,0.024520,0.000851,0.000000,0.007226,21,24
50,70,CSVM,-9,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030217,0.029221,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.427554,2.111343,0.686511,0.663870,0.967021,0.001336,0.020047,0.029262,0.000598,0.000667,0.042677,0.001099,0.042010,0.002818,0.024506,0.000848,0.000000,0.004142,21,24
50,70,CSVM,666,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030479,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.867517,1.456394,0.686511,0.665198,0.968954,0.001336,0.020003,0.029198,0.000597,0.000674,0.042067,0.001107,0.041724,0.002850,0.024824,0.000847,0.000000,0.007226,21,24
50,70,CSVM,667,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030928,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.100532,1.456394,0.686511,0.655544,0.954892,0.001336,0.019645,0.028675,0.000601,0.000674,0.042289,0.001106,0.041724,0.002850,0.024452,0.000851,0.000000,0.007226,21,24
50,70,CSVM,668,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030492,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.965488,1.456394,0.686511,0.664930,0.968565,0.001336,0.020162,0.029429,0.000609,0.000674,0.043079,0.001117,0.041724,0.002850,0.023899,0.000834,0.000000,0.007226,21,24
50,70,CSVM,669,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.031293,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.709141,1.456394,0.686511,0.647894,0.943750,0.001336,0.019281,0.028145,0.000598,0.000674,0.041326,0.001094,0.041724,0.002850,0.025080,0.000842,0.000000,0.007226,21,24
50,70,CSVM,670,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030282,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.854129,1.456394,0.686511,0.669529,0.975264,0.001336,0.020255,0.029566,0.000601,0.000674,0.042891,0.001121,0.041724,0.002850,0.024434,0.000858,0.000000,0.007226,21,24
50,70,CSVM,671,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030623,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.625668,1.456394,0.686511,0.662088,0.964425,0.001336,0.020117,0.029363,0.000614,0.000674,0.042731,0.001120,0.041724,0.002850,0.024249,0.000802,0.000000,0.007226,21,24
50,70,CSVM,672,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030177,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.893342,1.456394,0.686511,0.671868,0.978671,0.001336,0.020276,0.029596,0.000596,0.000674,0.042587,0.001099,0.041724,0.002850,0.024616,0.000848,0.000000,0.007226,21,24
50,70,CSVM,673,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.031019,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.611944,1.456394,0.686511,0.653631,0.952106,0.001336,0.019551,0.028539,0.000600,0.000674,0.041765,0.001117,0.041724,0.002850,0.024600,0.000877,0.000000,0.007226,21,24
50,70,CSVM,674,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030337,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.701333,1.456394,0.686511,0.668325,0.973510,0.001336,0.020145,0.029405,0.000597,0.000674,0.043201,0.001102,0.041724,0.002850,0.024171,0.000849,0.000000,0.007226,21,24
50,70,CSVM,675,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030608,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.703443,1.456394,0.686511,0.662414,0.964900,0.001336,0.019932,0.029094,0.000600,0.000674,0.042429,0.001119,0.041724,0.002850,0.024475,0.000858,0.000000,0.007226,21,24
50,70,CSVM,676,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030547,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.898741,1.456394,0.686511,0.663732,0.966820,0.001336,0.019884,0.029025,0.000593,0.000674,0.042207,0.001095,0.041724,0.002850,0.024780,0.000849,0.000000,0.007226,21,24
50,70,CSVM,677,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030722,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.405508,1.456394,0.686511,0.659956,0.961319,0.001336,0.019894,0.029039,0.000605,0.000674,0.041017,0.001112,0.041724,0.002850,0.025518,0.000849,0.000000,0.007226,21,24
50,70,CSVM,678,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030359,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.909317,1.456394,0.686511,0.667841,0.972804,0.001336,0.020187,0.029465,0.000602,0.000674,0.042761,0.001116,0.041724,0.002850,0.024402,0.000858,0.000000,0.007226,21,24
50,70,CSVM,679,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.029730,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.658032,1.456394,0.686511,0.681976,0.993395,0.001336,0.020809,0.030372,0.000602,0.000674,0.042865,0.001102,0.041724,0.002850,0.024850,0.000844,0.000000,0.007226,21,24
50,70,CSVM,680,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.029753,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.466468,1.456394,0.686511,0.681432,0.992602,0.001336,0.020769,0.030314,0.000601,0.000674,0.042682,0.001112,0.041724,0.002850,0.024952,0.000851,0.000000,0.007226,21,24
50,70,CSVM,681,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.029618,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.004418,1.456394,0.686511,0.684548,0.997141,0.001336,0.020866,0.030456,0.000598,0.000674,0.043665,0.001101,0.041724,0.002850,0.024195,0.000845,0.000000,0.007226,21,24
50,70,CSVM,682,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030686,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.564019,1.456394,0.686511,0.660725,0.962440,0.001336,0.019859,0.028988,0.000600,0.000674,0.042779,0.001123,0.041724,0.002850,0.024239,0.000860,0.000000,0.007226,21,24
50,70,CSVM,683,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030739,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.564806,1.456394,0.686511,0.659581,0.960773,0.001336,0.019792,0.028890,0.000599,0.000674,0.042190,0.001109,0.041724,0.002850,0.024397,0.000852,0.000000,0.007226,21,24
50,70,CSVM,684,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030903,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.717976,1.456394,0.686511,0.656070,0.955658,0.001336,0.019663,0.028702,0.000600,0.000674,0.042307,0.001103,0.041724,0.002850,0.024282,0.000850,0.000000,0.007226,21,24
50,70,CSVM,685,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.029841,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,4.113658,1.456394,0.686511,0.679440,0.989700,0.001336,0.020729,0.030255,0.000604,0.000674,0.044239,0.001118,0.041724,0.002850,0.023288,0.000854,0.000000,0.007226,21,24
50,70,CSVM,686,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030621,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.599163,1.456394,0.686511,0.662115,0.964464,0.001336,0.019835,0.028953,0.000594,0.000674,0.042541,0.001100,0.041724,0.002850,0.024355,0.000852,0.000000,0.007226,21,24
50,70,CSVM,687,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.031255,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.523412,1.456394,0.686511,0.648682,0.944897,0.001336,0.019651,0.028684,0.000623,0.000674,0.042045,0.001153,0.041724,0.002850,0.024356,0.000774,0.000000,0.007226,21,24
50,70,CSVM,688,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.031138,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.643690,1.456394,0.686511,0.651120,0.948448,0.001336,0.019523,0.028497,0.000605,0.000674,0.041995,0.001105,0.041724,0.002850,0.024385,0.000828,0.000000,0.007226,21,24
50,70,CSVM,689,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030739,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.746440,1.456394,0.686511,0.659588,0.960784,0.001336,0.019839,0.028959,0.000602,0.000674,0.041991,0.001107,0.041724,0.002850,0.024866,0.000851,0.000000,0.007226,21,24
50,70,CSVM,690,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030214,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.663900,1.456394,0.686511,0.671046,0.977473,0.001336,0.020305,0.029638,0.000600,0.000674,0.043320,0.001109,0.041724,0.002850,0.023964,0.000850,0.000000,0.007226,21,24
50,70,CSVM,691,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030166,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.418580,1.456394,0.686511,0.672108,0.979020,0.001336,0.020316,0.029654,0.000598,0.000674,0.044109,0.001108,0.041724,0.002850,0.023397,0.000851,0.000000,0.007226,21,24
50,70,CSVM,692,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.031020,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.259717,1.456394,0.686511,0.653600,0.952060,0.001336,0.019546,0.028531,0.000599,0.000674,0.041755,0.001105,0.041724,0.002850,0.024898,0.000847,0.000000,0.007226,21,24
50,70,CSVM,693,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030533,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.425619,1.456394,0.686511,0.664029,0.967252,0.001336,0.020004,0.029199,0.000600,0.000674,0.042801,0.001117,0.041724,0.002850,0.024151,0.000860,0.000000,0.007226,21,24
50,70,CSVM,694,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.031025,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.563036,1.456394,0.686511,0.653497,0.951911,0.001336,0.019517,0.028490,0.000598,0.000674,0.041924,0.001104,0.041724,0.002850,0.024480,0.000847,0.000000,0.007226,21,24
50,70,CSVM,695,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030690,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,4.047074,1.456394,0.686511,0.660631,0.962302,0.001336,0.019863,0.028993,0.000601,0.000674,0.042434,0.001111,0.041724,0.002850,0.024195,0.000853,0.000000,0.007226,21,24
50,70,CSVM,696,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030682,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.070309,1.456394,0.686511,0.660798,0.962545,0.001336,0.019841,0.028961,0.000599,0.000674,0.043394,0.001106,0.041724,0.002850,0.023517,0.000851,0.000000,0.007226,21,24
50,70,CSVM,697,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.031328,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.500691,1.456394,0.686511,0.647186,0.942717,0.001336,0.019085,0.027860,0.000585,0.000674,0.041769,0.001116,0.041724,0.002850,0.024892,0.000913,0.000000,0.007226,21,24
50,70,CSVM,698,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.031020,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.384207,1.456394,0.686511,0.653603,0.952065,0.001336,0.019910,0.029060,0.000626,0.000674,0.042118,0.001150,0.041724,0.002850,0.024721,0.000787,0.000000,0.007226,21,24
50,70,CSVM,699,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030277,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.984370,1.456394,0.686511,0.669647,0.975435,0.001336,0.020233,0.029534,0.000599,0.000674,0.042072,0.001099,0.041724,0.002850,0.025222,0.000848,0.000000,0.007226,21,24
50,70,CSVM,700,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030171,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.065198,1.456394,0.686511,0.672002,0.978866,0.001336,0.019944,0.029113,0.000572,0.000674,0.042575,0.001143,0.041724,0.002850,0.024624,0.000967,0.000000,0.007226,21,24
50,70,CSVM,701,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030629,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.434063,1.456394,0.686511,0.661957,0.964234,0.001336,0.019515,0.028488,0.000572,0.000674,0.042354,0.001126,0.041724,0.002850,0.024697,0.000956,0.000000,0.007226,21,24
50,70,CSVM,702,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030193,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.333410,1.456394,0.686511,0.671511,0.978150,0.001336,0.020319,0.029659,0.000600,0.000674,0.042804,0.001109,0.041724,0.002850,0.024477,0.000846,0.000000,0.007226,21,24
50,70,CSVM,703,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030084,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.345075,1.456394,0.686511,0.673935,0.981681,0.001336,0.020453,0.029854,0.000602,0.000674,0.042925,0.001112,0.041724,0.002850,0.024398,0.000782,0.000000,0.007226,21,24
50,70,CSVM,704,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030455,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.435930,1.456394,0.686511,0.665731,0.969731,0.001336,0.020018,0.029220,0.000596,0.000674,0.042330,0.001100,0.041724,0.002850,0.024641,0.000845,0.000000,0.007226,21,24
50,70,CSVM,705,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030244,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.700219,1.456394,0.686511,0.670372,0.976492,0.001336,0.020206,0.029494,0.000595,0.000674,0.043811,0.001111,0.041724,0.002850,0.023482,0.000861,0.000000,0.007226,21,24
50,70,CSVM,706,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030846,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.978224,1.456394,0.686511,0.657293,0.957440,0.001336,0.020049,0.029263,0.000624,0.000674,0.041925,0.001137,0.041724,0.002850,0.024563,0.000792,0.000000,0.007226,21,24
50,70,CSVM,707,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030587,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.967877,1.456394,0.686511,0.662857,0.965544,0.001336,0.019976,0.029159,0.000602,0.000674,0.042893,0.001113,0.041724,0.002850,0.023997,0.000852,0.000000,0.007226,21,24
50,70,CSVM,708,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.031044,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.940829,1.456394,0.686511,0.653103,0.951337,0.001336,0.019567,0.028562,0.000603,0.000674,0.041717,0.001113,0.041724,0.002850,0.024345,0.000848,0.000000,0.007226,21,24
50,70,CSVM,709,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030532,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.125711,1.456394,0.686511,0.664051,0.967285,0.001336,0.020336,0.029683,0.000623,0.000674,0.042252,0.001140,0.041724,0.002850,0.024738,0.000776,0.000000,0.007226,21,24
50,70,CSVM,710,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030674,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.454022,1.456394,0.686511,0.660969,0.962795,0.001336,0.020268,0.029582,0.000628,0.000674,0.042790,0.001137,0.041724,0.002850,0.024399,0.000782,0.000000,0.007226,21,24
50,70,CSVM,711,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030857,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.268617,1.456394,0.686511,0.657063,0.957105,0.001336,0.019630,0.028655,0.000595,0.000674,0.042470,0.001102,0.041724,0.002850,0.024120,0.000849,0.000000,0.007226,21,24
50,70,CSVM,712,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.031068,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.488782,1.456394,0.686511,0.652604,0.950610,0.001336,0.019817,0.028925,0.000622,0.000674,0.042295,0.001132,0.041724,0.002850,0.024327,0.000804,0.000000,0.007226,21,24
50,70,CSVM,713,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030979,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.086623,1.456394,0.686511,0.654476,0.953337,0.001336,0.019634,0.028659,0.000603,0.000674,0.041554,0.001106,0.041724,0.002850,0.024910,0.000919,0.000000,0.007226,21,24
50,70,CSVM,714,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030475,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.650465,1.456394,0.686511,0.665302,0.969107,0.001336,0.020423,0.029809,0.000626,0.000674,0.042245,0.001142,0.041724,0.002850,0.024625,0.000791,0.000000,0.007226,21,24
50,70,CSVM,715,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030497,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,2.766130,1.456394,0.686511,0.664804,0.968381,0.001336,0.019538,0.028523,0.000565,0.000674,0.042245,0.001139,0.041724,0.002850,0.024779,0.000967,0.000000,0.007226,21,24
50,70,CSVM,716,87318.000000,21802.000000,848149.000000,582263.500000,826846.500000,114031.687500,1026405.625000,9728.130859,0.030331,0.029533,0.313966,0.824709,0.306081,0.161513,0.379953,0.013779,3.768750,1.456394,0.686511,0.668452,0.973695,0.001336,0.020270,0.029587,0.000606,0.000674,0.042205,0.001108,0.041724,0.002850,0.024823,0.000846,0.000000,0.007226,21,24
