ptMin,ptMax,tag,run,nDATA,nDATATag,nMCb,nMCbTag,nMCc,nMCcTag,nMCl,nMClTag,pb,pbTag,frb,frbTag,frc,frcTag,frl,frlTag,chi2,chi2Tag,effMC,effData,SF,effMCErr,effDataErr,SFErr,pbErr,pbTagErr,pc,pcErr,pcTag,pcTagErr,pl,plErr,plTag,plTagErr,ndof,ndofTag
100,140,CSVM,-1,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.208960,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.910853,1.297304,0.710755,0.738904,1.039605,0.001495,0.028037,0.039508,0.005395,0.006040,0.253880,0.009782,0.183575,0.035664,0.169676,0.006743,0.040460,0.140662,20,25
100,140,CSVM,-2,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.208960,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.910853,1.297304,0.710755,0.738904,1.039605,0.001495,0.028037,0.039508,0.005395,0.006040,0.253880,0.009782,0.183575,0.035664,0.169676,0.006743,0.040460,0.140662,20,25
100,140,CSVM,-3,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.208960,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.910853,1.297304,0.710755,0.738904,1.039605,0.001495,0.028037,0.039508,0.005395,0.006040,0.253880,0.009782,0.183575,0.035664,0.169676,0.006743,0.040460,0.140662,20,25
100,140,CSVM,-4,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.214735,0.221317,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.727632,1.333906,0.710755,0.732541,1.030652,0.001495,0.027825,0.039209,0.005373,0.006325,0.251270,0.010076,0.157914,0.042112,0.167814,0.006889,0.101849,0.175920,20,25
100,140,CSVM,-5,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.212374,0.219709,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.905033,1.333761,0.710755,0.735302,1.034536,0.001495,0.027123,0.038222,0.005807,0.005440,0.249993,0.011085,0.176808,0.019418,0.170362,0.007423,0.000002,0.590982,20,25
100,140,CSVM,-6,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.208664,0.217663,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.823769,1.304383,0.710755,0.741408,1.043127,0.001495,0.027620,0.038923,0.005413,0.005820,0.253283,0.009799,0.181789,0.030192,0.170351,0.006741,0.041794,0.107294,20,25
100,140,CSVM,-7,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.206014,0.216036,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.611629,1.272222,0.710755,0.745332,1.048648,0.001495,0.028938,0.040774,0.005677,0.005909,0.253405,0.010047,0.189708,0.031273,0.172517,0.006541,0.033049,0.111573,20,25
100,140,CSVM,-8,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.208960,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.910853,1.297304,0.710755,0.738904,1.039605,0.001495,0.028037,0.039507,0.005395,0.006040,0.253880,0.009782,0.183575,0.035664,0.169676,0.006742,0.040460,0.140662,20,25
100,140,CSVM,-9,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.201485,0.210440,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.425977,1.460259,0.710755,0.742343,1.044443,0.001495,0.026307,0.037078,0.005029,0.005294,0.264892,0.009262,0.217579,0.018896,0.167906,0.007060,0.000002,0.121951,20,25
100,140,CSVM,666,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.206940,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,4.111364,1.297304,0.710755,0.746117,1.049752,0.001495,0.028314,0.039898,0.005344,0.006040,0.255435,0.009619,0.183575,0.035664,0.171752,0.006656,0.040460,0.140662,20,25
100,140,CSVM,667,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.210350,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.356707,1.297304,0.710755,0.734022,1.032735,0.001495,0.029039,0.040915,0.005920,0.006040,0.253801,0.010564,0.183575,0.035664,0.171982,0.006579,0.040460,0.140662,20,25
100,140,CSVM,668,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.209856,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.640352,1.297304,0.710755,0.735749,1.035166,0.001495,0.028065,0.039547,0.005480,0.006040,0.259068,0.010021,0.183575,0.035664,0.167312,0.006816,0.040460,0.140662,20,25
100,140,CSVM,669,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.208973,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.022570,1.297304,0.710755,0.738858,1.039540,0.001495,0.027992,0.039444,0.005378,0.006040,0.251054,0.009640,0.183575,0.035664,0.172428,0.006629,0.040460,0.140662,20,25
100,140,CSVM,670,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.207759,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.627029,1.297304,0.710755,0.743173,1.045611,0.001495,0.028581,0.040273,0.005520,0.006040,0.253438,0.010042,0.183575,0.035664,0.171689,0.006667,0.040460,0.140662,20,25
100,140,CSVM,671,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.210984,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.320195,1.297304,0.710755,0.731814,1.029629,0.001495,0.027693,0.039023,0.005416,0.006040,0.249050,0.009856,0.183575,0.035664,0.171014,0.006818,0.040460,0.140662,20,25
100,140,CSVM,672,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.204590,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.561828,1.297304,0.710755,0.754685,1.061808,0.001495,0.028746,0.040506,0.005326,0.006040,0.258023,0.009590,0.183575,0.035664,0.169134,0.006712,0.040460,0.140662,20,25
100,140,CSVM,673,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.212942,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.797481,1.297304,0.710755,0.725087,1.020164,0.001495,0.027087,0.038170,0.005312,0.006040,0.247016,0.009730,0.183575,0.035664,0.171852,0.006748,0.040460,0.140662,20,25
100,140,CSVM,674,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.206086,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.855959,1.297304,0.710755,0.749207,1.054100,0.001495,0.028429,0.040060,0.005322,0.006040,0.258672,0.009603,0.183575,0.035664,0.168473,0.006711,0.040460,0.140662,20,25
100,140,CSVM,675,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.207192,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.315908,1.297304,0.710755,0.745210,1.048476,0.001495,0.028425,0.040053,0.005410,0.006040,0.256990,0.009954,0.183575,0.035664,0.169751,0.006817,0.040460,0.140662,20,25
100,140,CSVM,676,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.211450,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.595714,1.297304,0.710755,0.730203,1.027362,0.001495,0.027328,0.038510,0.005297,0.006040,0.248684,0.009642,0.183575,0.035664,0.172742,0.006748,0.040460,0.140662,20,25
100,140,CSVM,677,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.210410,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.581087,1.297304,0.710755,0.733810,1.032438,0.001495,0.028014,0.039474,0.005504,0.006040,0.247735,0.009933,0.183575,0.035664,0.173409,0.006725,0.040460,0.140662,20,25
100,140,CSVM,678,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.210542,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.581980,1.297304,0.710755,0.733351,1.031791,0.001495,0.027875,0.039279,0.005457,0.006040,0.247279,0.010308,0.183575,0.035664,0.174716,0.006733,0.040460,0.140662,20,25
100,140,CSVM,679,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.204040,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.719043,1.297304,0.710755,0.756719,1.064669,0.001495,0.029156,0.041082,0.005442,0.006040,0.253033,0.009669,0.183575,0.035664,0.172610,0.006616,0.040460,0.140662,20,25
100,140,CSVM,680,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.203181,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.059105,1.297304,0.710755,0.759918,1.069170,0.001495,0.030696,0.043246,0.005953,0.006040,0.255792,0.010339,0.183575,0.035664,0.171874,0.006842,0.040460,0.140662,20,25
100,140,CSVM,681,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.200275,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.533062,1.297304,0.710755,0.770945,1.084685,0.001495,0.029705,0.041856,0.005342,0.006040,0.269201,0.009651,0.183575,0.035664,0.164731,0.006709,0.040460,0.140662,20,25
100,140,CSVM,682,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.207950,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.217338,1.297304,0.710755,0.742491,1.044652,0.001495,0.028421,0.040048,0.005471,0.006040,0.261683,0.010050,0.183575,0.035664,0.167552,0.006791,0.040460,0.140662,20,25
100,140,CSVM,683,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.210717,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.380045,1.297304,0.710755,0.732744,1.030938,0.001495,0.026367,0.037160,0.004813,0.006040,0.248817,0.009221,0.183575,0.035664,0.168960,0.006693,0.040460,0.140662,20,25
100,140,CSVM,684,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.211995,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.794204,1.297304,0.710755,0.728324,1.024719,0.001495,0.027340,0.038527,0.005346,0.006040,0.251141,0.009651,0.183575,0.035664,0.169222,0.006730,0.040460,0.140662,20,25
100,140,CSVM,685,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.205159,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,4.319114,1.297304,0.710755,0.752593,1.058864,0.001495,0.029001,0.040864,0.005474,0.006040,0.261678,0.009908,0.183575,0.035664,0.163309,0.006712,0.040460,0.140662,20,25
100,140,CSVM,686,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.210891,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.733860,1.297304,0.710755,0.732137,1.030084,0.001495,0.027967,0.039408,0.005524,0.006040,0.254239,0.009962,0.183575,0.035664,0.169317,0.006579,0.040460,0.140662,20,25
100,140,CSVM,687,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.214442,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.911112,1.297304,0.710755,0.720013,1.013026,0.001495,0.027010,0.038062,0.005400,0.006040,0.251430,0.009853,0.183575,0.035664,0.169239,0.006788,0.040460,0.140662,20,25
100,140,CSVM,688,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.214431,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.570098,1.297304,0.710755,0.720050,1.013077,0.001495,0.025862,0.036449,0.004875,0.006040,0.248781,0.009433,0.183575,0.035664,0.168935,0.006893,0.040460,0.140662,20,25
100,140,CSVM,689,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.207142,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.366934,1.297304,0.710755,0.745390,1.048730,0.001495,0.028191,0.039725,0.005311,0.006040,0.258408,0.009620,0.183575,0.035664,0.169918,0.006854,0.040460,0.140662,20,25
100,140,CSVM,690,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.209191,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.659843,1.297304,0.710755,0.738086,1.038454,0.001495,0.028033,0.039502,0.005412,0.006040,0.254952,0.009787,0.183575,0.035664,0.168663,0.006711,0.040460,0.140662,20,25
100,140,CSVM,691,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.208782,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.479812,1.297304,0.710755,0.739533,1.040490,0.001495,0.027778,0.039143,0.005272,0.006040,0.262011,0.009703,0.183575,0.035664,0.164755,0.006879,0.040460,0.140662,20,25
100,140,CSVM,692,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.213938,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.601816,1.297304,0.710755,0.721711,1.015414,0.001495,0.027106,0.038197,0.005402,0.006040,0.244842,0.009725,0.183575,0.035664,0.176068,0.006706,0.040460,0.140662,20,25
100,140,CSVM,693,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.211275,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,4.050833,1.297304,0.710755,0.730807,1.028212,0.001495,0.027567,0.038846,0.005386,0.006040,0.251509,0.009854,0.183575,0.035664,0.169092,0.006779,0.040460,0.140662,20,25
100,140,CSVM,694,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.215257,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.109128,1.297304,0.710755,0.717287,1.009190,0.001495,0.026714,0.037645,0.005334,0.006040,0.244495,0.009653,0.183575,0.035664,0.171710,0.006698,0.040460,0.140662,20,25
100,140,CSVM,695,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.211671,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.755582,1.297304,0.710755,0.729438,1.026287,0.001495,0.027549,0.038820,0.005410,0.006040,0.251901,0.009820,0.183575,0.035664,0.167680,0.006775,0.040460,0.140662,20,25
100,140,CSVM,696,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.207590,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.991699,1.297304,0.710755,0.743779,1.046463,0.001495,0.028325,0.039913,0.005402,0.006040,0.261194,0.009775,0.183575,0.035664,0.161897,0.006693,0.040460,0.140662,20,25
100,140,CSVM,697,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.214139,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.849133,1.297304,0.710755,0.721035,1.014463,0.001495,0.027121,0.038217,0.005424,0.006040,0.241351,0.009787,0.183575,0.035664,0.178559,0.006734,0.040460,0.140662,20,25
100,140,CSVM,698,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.210432,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.087645,1.297304,0.710755,0.733736,1.032333,0.001495,0.027718,0.039059,0.005381,0.006040,0.249789,0.009770,0.183575,0.035664,0.171568,0.006756,0.040460,0.140662,20,25
100,140,CSVM,699,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.205971,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,1.976198,1.297304,0.710755,0.749626,1.054690,0.001495,0.028593,0.040290,0.005378,0.006040,0.252569,0.009696,0.183575,0.035664,0.172591,0.006745,0.040460,0.140662,20,25
100,140,CSVM,700,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.206482,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.503173,1.297304,0.710755,0.747772,1.052082,0.001495,0.028688,0.040423,0.005458,0.006040,0.257772,0.010023,0.183575,0.035664,0.169032,0.006801,0.040460,0.140662,20,25
100,140,CSVM,701,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.208080,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.130252,1.297304,0.710755,0.742028,1.044000,0.001495,0.028051,0.039528,0.005329,0.006040,0.259885,0.009654,0.183575,0.035664,0.168895,0.006754,0.040460,0.140662,20,25
100,140,CSVM,702,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.205676,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.425744,1.297304,0.710755,0.750700,1.056201,0.001495,0.028826,0.040617,0.005447,0.006040,0.259299,0.009813,0.183575,0.035664,0.168156,0.006650,0.040460,0.140662,20,25
100,140,CSVM,703,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.204447,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.626387,1.297304,0.710755,0.755213,1.062550,0.001495,0.029536,0.041616,0.005623,0.006040,0.258721,0.010140,0.183575,0.035664,0.168952,0.006648,0.040460,0.140662,20,25
100,140,CSVM,704,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.210554,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.449728,1.297304,0.710755,0.733311,1.031736,0.001495,0.027613,0.038911,0.005347,0.006040,0.249293,0.009648,0.183575,0.035664,0.171493,0.006676,0.040460,0.140662,20,25
100,140,CSVM,705,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.206392,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.903298,1.297304,0.710755,0.748096,1.052537,0.001495,0.028509,0.040172,0.005379,0.006040,0.259665,0.009763,0.183575,0.035664,0.163326,0.006696,0.040460,0.140662,20,25
100,140,CSVM,706,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.212774,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.468562,1.297304,0.710755,0.725660,1.020971,0.001495,0.026168,0.036880,0.004886,0.006040,0.247696,0.009438,0.183575,0.035664,0.169991,0.006968,0.040460,0.140662,20,25
100,140,CSVM,707,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.207829,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.562692,1.297304,0.710755,0.742925,1.045262,0.001495,0.028330,0.039920,0.005424,0.006040,0.261653,0.009808,0.183575,0.035664,0.163677,0.006754,0.040460,0.140662,20,25
100,140,CSVM,708,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.210509,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.468529,1.297304,0.710755,0.733467,1.031955,0.001495,0.027614,0.038912,0.005343,0.006040,0.257557,0.009780,0.183575,0.035664,0.164451,0.006788,0.040460,0.140662,20,25
100,140,CSVM,709,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.205711,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.774888,1.297304,0.710755,0.750572,1.056021,0.001495,0.028375,0.039984,0.005269,0.006040,0.255201,0.009611,0.183575,0.035664,0.170990,0.006805,0.040460,0.140662,20,25
100,140,CSVM,710,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.209226,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.448567,1.297304,0.710755,0.737965,1.038283,0.001495,0.028001,0.039457,0.005402,0.006040,0.253043,0.009713,0.183575,0.035664,0.171518,0.006708,0.040460,0.140662,20,25
100,140,CSVM,711,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.210216,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.229850,1.297304,0.710755,0.734489,1.033393,0.001495,0.027718,0.039059,0.005364,0.006040,0.260414,0.009797,0.183575,0.035664,0.163924,0.006779,0.040460,0.140662,20,25
100,140,CSVM,712,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.213078,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.207806,1.297304,0.710755,0.724624,1.019513,0.001495,0.027246,0.038394,0.005393,0.006040,0.247971,0.009731,0.183575,0.035664,0.171402,0.006721,0.040460,0.140662,20,25
100,140,CSVM,713,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.209819,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.145263,1.297304,0.710755,0.735877,1.035346,0.001495,0.028012,0.039472,0.005455,0.006040,0.251063,0.009811,0.183575,0.035664,0.171782,0.006736,0.040460,0.140662,20,25
100,140,CSVM,714,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.209528,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,2.983712,1.297304,0.710755,0.736902,1.036788,0.001495,0.027855,0.039251,0.005365,0.006040,0.251829,0.009816,0.183575,0.035664,0.169995,0.006783,0.040460,0.140662,20,25
100,140,CSVM,715,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.206247,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.280047,1.297304,0.710755,0.748622,1.053278,0.001495,0.028193,0.039728,0.005239,0.006040,0.257750,0.009573,0.183575,0.035664,0.171048,0.006826,0.040460,0.140662,20,25
100,140,CSVM,716,81120.000000,20024.000000,108665.117188,77234.265625,108649.851562,18003.001953,170542.359375,1733.669312,0.210072,0.217236,0.280168,0.796468,0.280128,0.185654,0.439704,0.017878,3.159153,1.297304,0.710755,0.734993,1.034102,0.001495,0.028012,0.039472,0.005476,0.006040,0.246909,0.009778,0.183575,0.035664,0.174128,0.006702,0.040460,0.140662,20,25
