ptMin,ptMax,tag,run,nDATA,nDATATag,nMCb,nMCbTag,nMCc,nMCcTag,nMCl,nMClTag,pb,pbTag,frb,frbTag,frc,frcTag,frl,frlTag,chi2,chi2Tag,effMC,effData,SF,effMCErr,effDataErr,SFErr,pbErr,pbTagErr,pc,pcErr,pcTag,pcTagErr,pl,plErr,plTag,plTagErr,ndof,ndofTag
200,300,CSVM,-1,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.636784,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.252186,0.928395,0.713693,0.671592,0.941011,0.002055,0.034288,0.048119,0.028524,0.014678,0.390111,0.048017,0.170183,0.156256,0.502357,0.027803,0.812991,0.267357,16,21
200,300,CSVM,-2,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.636784,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.252186,0.928395,0.713693,0.671592,0.941011,0.002055,0.034288,0.048119,0.028524,0.014678,0.390111,0.048017,0.170183,0.156256,0.502357,0.027803,0.812991,0.267357,16,21
200,300,CSVM,-3,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.636784,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.252186,0.928395,0.713693,0.671592,0.941011,0.002055,0.034288,0.048119,0.028524,0.014678,0.390111,0.048017,0.170183,0.156256,0.502357,0.027803,0.812991,0.267357,16,21
200,300,CSVM,-4,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.670753,0.631555,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.002021,0.958841,0.713693,0.671986,0.941562,0.002055,0.034744,0.048757,0.027824,0.019491,0.347956,0.049119,0.000005,1.568721,0.500697,0.028475,1.020328,0.252053,16,21
200,300,CSVM,-5,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.639498,0.597881,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.306739,0.941400,0.713693,0.667247,0.934922,0.002055,0.048609,0.068163,0.029624,0.033616,0.393246,0.050206,0.205692,0.189471,0.500772,0.028282,0.694399,0.520459,16,21
200,300,CSVM,-6,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.637983,0.601329,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.210745,0.914054,0.713693,0.672689,0.942546,0.002055,0.048842,0.068490,0.029635,0.033557,0.386668,0.050514,0.158853,0.186938,0.503180,0.028317,0.816691,0.508472,16,21
200,300,CSVM,-7,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.632190,0.597447,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.204025,0.925219,0.713693,0.674470,0.945042,0.002055,0.049559,0.069494,0.027932,0.035077,0.391878,0.045781,0.181379,0.197995,0.503757,0.027163,0.786354,0.529054,16,21
200,300,CSVM,-8,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.636784,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.252186,0.928395,0.713693,0.671592,0.941011,0.002055,0.034293,0.048126,0.028524,0.014687,0.390111,0.048017,0.170183,0.156308,0.502357,0.027803,0.812991,0.267563,16,21
200,300,CSVM,-9,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.592619,0.536976,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.927738,1.141291,0.713693,0.646681,0.906106,0.002055,0.051185,0.071765,0.028657,0.033647,0.465358,0.046556,0.497660,0.190795,0.493743,0.027349,0.339104,0.512794,16,21
200,300,CSVM,666,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.626846,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,3.380585,0.928395,0.713693,0.682240,0.955930,0.002055,0.037316,0.052358,0.030651,0.014687,0.394970,0.052958,0.170183,0.156308,0.507243,0.028783,0.812991,0.267563,16,21
200,300,CSVM,667,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.618308,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,1.876529,0.928395,0.713693,0.691661,0.969130,0.002055,0.036313,0.050958,0.028708,0.014687,0.427183,0.049031,0.170183,0.156308,0.489397,0.027959,0.812991,0.267563,16,21
200,300,CSVM,668,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.645057,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.640998,0.928395,0.713693,0.662979,0.928942,0.002055,0.034394,0.048266,0.029494,0.014687,0.383932,0.051269,0.170183,0.156308,0.498758,0.028776,0.812991,0.267563,16,21
200,300,CSVM,669,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.622423,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,1.828119,0.928395,0.713693,0.687088,0.962723,0.002055,0.035616,0.049981,0.028429,0.014687,0.403907,0.046862,0.170183,0.156308,0.500303,0.027581,0.812991,0.267563,16,21
200,300,CSVM,670,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.635704,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.308021,0.928395,0.713693,0.672734,0.942610,0.002055,0.029351,0.041215,0.022945,0.014687,0.403229,0.035410,0.170183,0.156308,0.497906,0.025060,0.812991,0.267563,16,21
200,300,CSVM,671,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.624244,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,1.796219,0.928395,0.713693,0.685083,0.959913,0.002055,0.034277,0.048107,0.027229,0.014687,0.407403,0.045378,0.170183,0.156308,0.498390,0.027616,0.812991,0.267563,16,21
200,300,CSVM,672,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.623660,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,3.175867,0.928395,0.713693,0.685725,0.960813,0.002055,0.036493,0.051208,0.029461,0.014687,0.409998,0.049253,0.170183,0.156308,0.493437,0.027835,0.812991,0.267563,16,21
200,300,CSVM,673,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.667377,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,3.422894,0.928395,0.713693,0.640807,0.897875,0.002055,0.029467,0.041368,0.025965,0.014687,0.322260,0.041162,0.170183,0.156308,0.523399,0.025857,0.812991,0.267563,16,21
200,300,CSVM,674,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.639003,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,3.199556,0.928395,0.713693,0.669261,0.937743,0.002055,0.033512,0.047034,0.027902,0.014687,0.421145,0.046917,0.170183,0.156308,0.493122,0.027743,0.812991,0.267563,16,21
200,300,CSVM,675,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.623564,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,3.338163,0.928395,0.713693,0.685831,0.960961,0.002055,0.031871,0.044742,0.024619,0.014687,0.418571,0.039384,0.170183,0.156308,0.487955,0.026328,0.812991,0.267563,16,21
200,300,CSVM,676,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.656147,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,1.845747,0.928395,0.713693,0.651774,0.913242,0.002055,0.033011,0.046329,0.029082,0.014687,0.360110,0.049503,0.170183,0.156308,0.517698,0.028232,0.812991,0.267563,16,21
200,300,CSVM,677,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.637517,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,1.831514,0.928395,0.713693,0.670821,0.939929,0.002055,0.035735,0.050144,0.030153,0.014687,0.364261,0.051291,0.170183,0.156308,0.521337,0.028603,0.812991,0.267563,16,21
200,300,CSVM,678,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.639096,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.609061,0.928395,0.713693,0.669162,0.937606,0.002055,0.033552,0.047090,0.027955,0.014687,0.380174,0.046755,0.170183,0.156308,0.513389,0.027406,0.812991,0.267563,16,21
200,300,CSVM,679,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.615348,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.616328,0.928395,0.713693,0.694988,0.973792,0.002055,0.033908,0.047593,0.025959,0.014687,0.399575,0.041004,0.170183,0.156308,0.508649,0.026104,0.812991,0.267563,16,21
200,300,CSVM,680,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.595488,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.630636,0.928395,0.713693,0.718167,1.006269,0.002055,0.037947,0.053249,0.027875,0.014687,0.419525,0.047917,0.170183,0.156308,0.503897,0.028022,0.812991,0.267563,16,21
200,300,CSVM,681,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.600952,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.975806,0.928395,0.713693,0.711637,0.997119,0.002055,0.035904,0.050389,0.026501,0.014687,0.464940,0.043176,0.170183,0.156308,0.476848,0.027032,0.812991,0.267563,16,21
200,300,CSVM,682,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.644276,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.582394,0.928395,0.713693,0.663783,0.930068,0.002055,0.034473,0.048377,0.029499,0.014687,0.404690,0.050916,0.170183,0.156308,0.490582,0.028557,0.812991,0.267563,16,21
200,300,CSVM,683,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.644548,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.487689,0.928395,0.713693,0.663503,0.929676,0.002055,0.032756,0.045975,0.027622,0.014687,0.363898,0.045967,0.170183,0.156308,0.515570,0.027479,0.812991,0.267563,16,21
200,300,CSVM,684,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.636825,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,3.654307,0.928395,0.713693,0.671549,0.940950,0.002055,0.034087,0.047838,0.028306,0.014687,0.390874,0.047531,0.170183,0.156308,0.497891,0.027478,0.812991,0.267563,16,21
200,300,CSVM,685,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.634749,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,3.920295,0.928395,0.713693,0.673746,0.944028,0.002055,0.035217,0.049419,0.029305,0.014687,0.426300,0.050045,0.170183,0.156308,0.473805,0.028316,0.812991,0.267563,16,21
200,300,CSVM,686,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.628556,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.960495,0.928395,0.713693,0.680384,0.953330,0.002055,0.036265,0.050887,0.029750,0.014687,0.394814,0.050206,0.170183,0.156308,0.503272,0.028203,0.812991,0.267563,16,21
200,300,CSVM,687,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.651785,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,1.998008,0.928395,0.713693,0.656136,0.919353,0.002055,0.029195,0.040992,0.024204,0.014687,0.382062,0.038325,0.170183,0.156308,0.495841,0.025902,0.812991,0.267563,16,21
200,300,CSVM,688,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.667764,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,1.997662,0.928395,0.713693,0.640435,0.897354,0.002055,0.029412,0.041292,0.025934,0.014687,0.359232,0.041279,0.170183,0.156308,0.511685,0.026174,0.812991,0.267563,16,21
200,300,CSVM,689,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.597355,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,1.709541,0.928395,0.713693,0.715921,1.003123,0.002055,0.039909,0.055994,0.029908,0.014687,0.474771,0.050578,0.170183,0.156308,0.472732,0.028423,0.812991,0.267563,16,21
200,300,CSVM,690,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.637504,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.851560,0.928395,0.713693,0.670834,0.939948,0.002055,0.034756,0.048774,0.029099,0.014687,0.409726,0.049365,0.170183,0.156308,0.488282,0.027917,0.812991,0.267563,16,21
200,300,CSVM,691,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.653046,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,3.304023,0.928395,0.713693,0.654869,0.917578,0.002055,0.033692,0.047282,0.029541,0.014687,0.404040,0.050695,0.170183,0.156308,0.483075,0.028524,0.812991,0.267563,16,21
200,300,CSVM,692,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.625947,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.462262,0.928395,0.713693,0.683220,0.957302,0.002055,0.034280,0.048111,0.027404,0.014687,0.387175,0.045077,0.170183,0.156308,0.510324,0.026829,0.812991,0.267563,16,21
200,300,CSVM,693,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.635940,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,3.303346,0.928395,0.713693,0.672484,0.942259,0.002055,0.035261,0.049481,0.029477,0.014687,0.373580,0.050922,0.170183,0.156308,0.512503,0.028582,0.812991,0.267563,16,21
200,300,CSVM,694,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.654868,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,1.995247,0.928395,0.713693,0.653047,0.915025,0.002055,0.028878,0.040549,0.024103,0.014687,0.339020,0.036272,0.170183,0.156308,0.518960,0.024994,0.812991,0.267563,16,21
200,300,CSVM,695,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.663790,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,3.188018,0.928395,0.713693,0.644269,0.902726,0.002055,0.029093,0.040847,0.025175,0.014687,0.327571,0.039685,0.170183,0.156308,0.521641,0.025813,0.812991,0.267563,16,21
200,300,CSVM,696,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.621601,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.975272,0.928395,0.713693,0.687996,0.963995,0.002055,0.035613,0.049977,0.028341,0.014687,0.450801,0.047438,0.170183,0.156308,0.468659,0.027839,0.812991,0.267563,16,21
200,300,CSVM,697,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.605600,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,1.648714,0.928395,0.713693,0.706174,0.989465,0.002055,0.037823,0.053073,0.028841,0.014687,0.398567,0.049018,0.170183,0.156308,0.508794,0.027867,0.812991,0.267563,16,21
200,300,CSVM,698,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.632349,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.070484,0.928395,0.713693,0.676302,0.947610,0.002055,0.033542,0.047077,0.027265,0.014687,0.371822,0.046466,0.170183,0.156308,0.512182,0.027013,0.812991,0.267563,16,21
200,300,CSVM,699,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.586979,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.058277,0.928395,0.713693,0.728577,1.020856,0.002055,0.040633,0.057010,0.029405,0.014687,0.433716,0.049619,0.170183,0.156308,0.501584,0.027984,0.812991,0.267563,16,21
200,300,CSVM,700,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.617859,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,1.938304,0.928395,0.713693,0.692163,0.969834,0.002055,0.038860,0.054521,0.031208,0.014687,0.425197,0.054583,0.170183,0.156308,0.488912,0.029443,0.812991,0.267563,16,21
200,300,CSVM,701,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.614748,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.809922,0.928395,0.713693,0.695666,0.974741,0.002055,0.036586,0.051339,0.028604,0.014687,0.426738,0.048486,0.170183,0.156308,0.490105,0.027734,0.812991,0.267563,16,21
200,300,CSVM,702,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.639089,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.702880,0.928395,0.713693,0.669170,0.937617,0.002055,0.030369,0.042637,0.024410,0.014687,0.363456,0.036746,0.170183,0.156308,0.518456,0.025221,0.812991,0.267563,16,21
200,300,CSVM,703,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.608999,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.611369,0.928395,0.713693,0.702233,0.983943,0.002055,0.034593,0.048553,0.026023,0.014687,0.428510,0.042489,0.170183,0.156308,0.489887,0.026884,0.812991,0.267563,16,21
200,300,CSVM,704,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.642521,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.295918,0.928395,0.713693,0.665596,0.932608,0.002055,0.034328,0.048174,0.029157,0.014687,0.370738,0.049738,0.170183,0.156308,0.508824,0.027960,0.812991,0.267563,16,21
200,300,CSVM,705,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.663211,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,3.622293,0.928395,0.713693,0.644831,0.903514,0.002055,0.033025,0.046347,0.029824,0.014687,0.370181,0.050709,0.170183,0.156308,0.502778,0.028421,0.812991,0.267563,16,21
200,300,CSVM,706,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.674960,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,1.988403,0.928395,0.713693,0.633607,0.887786,0.002055,0.029957,0.042053,0.027289,0.014687,0.309887,0.045729,0.170183,0.156308,0.531252,0.026840,0.812991,0.267563,16,21
200,300,CSVM,707,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.658888,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.694576,0.928395,0.713693,0.649063,0.909443,0.002055,0.030664,0.043045,0.026611,0.014687,0.364906,0.043048,0.170183,0.156308,0.509100,0.026702,0.812991,0.267563,16,21
200,300,CSVM,708,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.681937,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,3.230687,0.928395,0.713693,0.627124,0.878703,0.002055,0.032039,0.044962,0.030567,0.014687,0.368074,0.053240,0.170183,0.156308,0.487318,0.028930,0.812991,0.267563,16,21
200,300,CSVM,709,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.629578,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.737399,0.928395,0.713693,0.679280,0.951782,0.002055,0.035643,0.050017,0.029210,0.014687,0.419577,0.049075,0.170183,0.156308,0.490180,0.028074,0.812991,0.267563,16,21
200,300,CSVM,710,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.615973,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.263197,0.928395,0.713693,0.694283,0.972804,0.002055,0.036847,0.051704,0.028995,0.014687,0.432665,0.048538,0.170183,0.156308,0.487135,0.027634,0.812991,0.267563,16,21
200,300,CSVM,711,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.657772,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.864981,0.928395,0.713693,0.650163,0.910985,0.002055,0.032754,0.045968,0.028951,0.014687,0.411284,0.049912,0.170183,0.156308,0.474667,0.028362,0.812991,0.267563,16,21
200,300,CSVM,712,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.644592,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.749798,0.928395,0.713693,0.663458,0.929613,0.002055,0.033919,0.047601,0.028920,0.014687,0.382427,0.048867,0.170183,0.156308,0.496324,0.027983,0.812991,0.267563,16,21
200,300,CSVM,713,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.657858,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,1.808536,0.928395,0.713693,0.650078,0.910866,0.002055,0.033406,0.046881,0.029713,0.014687,0.339119,0.050397,0.170183,0.156308,0.529205,0.028280,0.812991,0.267563,16,21
200,300,CSVM,714,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.619206,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.662013,0.928395,0.713693,0.690658,0.967724,0.002055,0.036792,0.051627,0.029287,0.014687,0.398203,0.050575,0.170183,0.156308,0.500901,0.028516,0.812991,0.267563,16,21
200,300,CSVM,715,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.614703,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,2.481597,0.928395,0.713693,0.695717,0.974812,0.002055,0.036935,0.051828,0.028948,0.014687,0.426005,0.048442,0.170183,0.156308,0.494126,0.028025,0.812991,0.267563,16,21
200,300,CSVM,716,17104.000000,4338.000000,8788.605469,6272.363770,9029.415039,1796.911865,15489.870117,298.735718,0.626691,0.599221,0.263860,0.749564,0.271089,0.214736,0.465051,0.035700,3.265981,0.928395,0.713693,0.682409,0.956166,0.002055,0.037501,0.052617,0.030824,0.014687,0.374989,0.052907,0.170183,0.156308,0.511712,0.028598,0.812991,0.267563,16,21
