ptMin,ptMax,tag,run,nDATA,nDATATag,nMCb,nMCbTag,nMCc,nMCcTag,nMCl,nMClTag,pb,pbTag,frb,frbTag,frc,frcTag,frl,frlTag,chi2,chi2Tag,effMC,effData,SF,effMCErr,effDataErr,SFErr,pbErr,pbTagErr,pc,pcErr,pcTag,pcTagErr,pl,plErr,plTag,plTagErr,ndof,ndofTag
300,670,CSVM,-9,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.047377,1.612576,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,4.022178,0.869409,0.690138,0.543574,0.787631,0.001856,0.059399,0.086094,0.139868,0.137532,0.840037,0.213949,1.194528,0.750022,2.121053,0.109026,2.793046,1.859119,12,17
300,670,CSVM,666,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.306950,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,5.027389,0.738494,0.690138,0.559659,0.810938,0.001856,0.045127,0.065425,0.157808,0.079864,0.346835,0.253177,0.000015,2.338096,2.223754,0.118531,4.129520,0.984993,12,17
300,670,CSVM,667,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.290005,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,2.783731,0.738494,0.690138,0.563800,0.816939,0.001856,0.039973,0.057962,0.129627,0.079864,0.496025,0.192204,0.000015,2.338096,2.154330,0.102021,4.129520,0.984993,12,17
300,670,CSVM,668,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.353955,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.776217,0.738494,0.690138,0.548484,0.794745,0.001856,0.038795,0.056254,0.132753,0.079864,0.405219,0.198775,0.000015,2.338096,2.174816,0.103711,4.129520,0.984993,12,17
300,670,CSVM,669,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.251982,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,2.948007,0.738494,0.690138,0.573320,0.830732,0.001856,0.043467,0.063022,0.141098,0.079864,0.524627,0.211994,0.000015,2.338096,2.162423,0.106192,4.129520,0.984993,12,17
300,670,CSVM,670,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.259279,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,2.954954,0.738494,0.690138,0.571468,0.828049,0.001856,0.046582,0.067533,0.156883,0.079864,0.522558,0.259319,0.000015,2.338096,2.149768,0.121481,4.129520,0.984993,12,17
300,670,CSVM,671,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.314727,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,2.000152,0.738494,0.690138,0.557779,0.808214,0.001856,0.042594,0.061756,0.146559,0.079864,0.572557,0.230432,0.000015,2.338096,2.091581,0.112438,4.129520,0.984993,12,17
300,670,CSVM,672,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.450291,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,4.932917,0.738494,0.690138,0.526919,0.763499,0.001856,0.038112,0.055262,0.143069,0.079864,0.247076,0.216736,0.000015,2.338096,2.255571,0.107369,4.129520,0.984993,12,17
300,670,CSVM,673,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.437717,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,4.297811,0.738494,0.690138,0.529637,0.767437,0.001856,0.037560,0.054463,0.138043,0.079864,0.095344,0.212292,0.000015,2.338096,2.313734,0.107276,4.129520,0.984993,12,17
300,670,CSVM,674,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.461765,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.792967,0.738494,0.690138,0.524464,0.759940,0.001856,0.045677,0.066216,0.186877,0.079864,0.258964,0.279008,0.000015,2.338096,2.219726,0.097137,4.129520,0.984993,12,17
300,670,CSVM,675,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.328073,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,4.830547,0.738494,0.690138,0.554581,0.803581,0.001856,0.042216,0.061208,0.146725,0.079864,0.371248,0.235845,0.000015,2.338096,2.222348,0.114710,4.129520,0.984993,12,17
300,670,CSVM,676,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.293400,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,2.888454,0.738494,0.690138,0.562966,0.815730,0.001856,0.041282,0.059857,0.136737,0.079864,0.401306,0.205419,0.000015,2.338096,2.209836,0.104290,4.129520,0.984993,12,17
300,670,CSVM,677,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.264747,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,2.493355,0.738494,0.690138,0.570088,0.826050,0.001856,0.043566,0.063166,0.143550,0.079864,0.352886,0.223650,0.000015,2.338096,2.248702,0.110221,4.129520,0.984993,12,17
300,670,CSVM,678,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.293577,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,2.752146,0.738494,0.690138,0.562922,0.815667,0.001856,0.041465,0.060122,0.137679,0.079864,0.530764,0.208466,0.000015,2.338096,2.125538,0.106404,4.129520,0.984993,12,17
300,670,CSVM,679,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.286122,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.192167,0.738494,0.690138,0.564758,0.818326,0.001856,0.043594,0.063205,0.147023,0.079864,0.465272,0.227046,0.000015,2.338096,2.184424,0.110247,4.129520,0.984993,12,17
300,670,CSVM,680,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.237250,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.668878,0.738494,0.690138,0.577095,0.836203,0.001856,0.042439,0.061534,0.133965,0.079864,0.506605,0.204089,0.000015,2.338096,2.193769,0.105317,4.129520,0.984993,12,17
300,670,CSVM,681,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.393431,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,4.194879,0.738494,0.690138,0.539437,0.781637,0.001856,0.040279,0.058401,0.146625,0.079864,0.560341,0.231947,0.000015,2.338096,2.103023,0.111592,4.129520,0.984993,12,17
300,670,CSVM,682,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.324054,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.932339,0.738494,0.690138,0.555541,0.804970,0.001856,0.039757,0.057648,0.133487,0.079864,0.433965,0.200585,0.000015,2.338096,2.180151,0.104573,4.129520,0.984993,12,17
300,670,CSVM,683,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.388564,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,2.566354,0.738494,0.690138,0.540537,0.783230,0.001856,0.040130,0.058186,0.145081,0.079864,0.253074,0.225285,0.000015,2.338096,2.241381,0.110988,4.129520,0.984993,12,17
300,670,CSVM,684,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.461777,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,5.070707,0.738494,0.690138,0.524461,0.759937,0.001856,0.038823,0.056292,0.148878,0.079864,0.251888,0.229885,0.000015,2.338096,2.230643,0.111361,4.129520,0.984993,12,17
300,670,CSVM,685,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.618353,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,5.262714,0.738494,0.690138,0.493098,0.714493,0.001856,0.036684,0.053190,0.159533,0.079864,0.147692,0.265459,0.000015,2.338096,2.233212,0.123365,4.129520,0.984993,12,17
300,670,CSVM,686,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.385897,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.678622,0.738494,0.690138,0.541141,0.784105,0.001856,0.041073,0.059551,0.149732,0.079864,0.350545,0.233666,0.000015,2.338096,2.197518,0.112658,4.129520,0.984993,12,17
300,670,CSVM,687,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.342966,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.504881,0.738494,0.690138,0.551056,0.798473,0.001856,0.040533,0.058771,0.140342,0.079864,0.425281,0.220046,0.000015,2.338096,2.156235,0.110185,4.129520,0.984993,12,17
300,670,CSVM,688,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.377009,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,1.941151,0.738494,0.690138,0.543164,0.787037,0.001856,0.041167,0.059688,0.148859,0.079864,0.407163,0.236743,0.000015,2.338096,2.144860,0.112375,4.129520,0.984993,12,17
300,670,CSVM,689,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.312555,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.346345,0.738494,0.690138,0.558303,0.808973,0.001856,0.044224,0.064116,0.154300,0.079864,0.600897,0.244288,0.000015,2.338096,2.104811,0.114833,4.129520,0.984993,12,17
300,670,CSVM,690,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.430670,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,4.427392,0.738494,0.690138,0.531173,0.769662,0.001856,0.035813,0.051933,0.126845,0.079864,0.252442,0.180920,0.000015,2.338096,2.246978,0.098751,4.129520,0.984993,12,17
300,670,CSVM,691,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.422220,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,4.880509,0.738494,0.690138,0.533026,0.772347,0.001856,0.039821,0.057738,0.148506,0.079864,0.399807,0.237356,0.000015,2.338096,2.147518,0.114060,4.129520,0.984993,12,17
300,670,CSVM,692,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.280016,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,4.129957,0.738494,0.690138,0.566271,0.820518,0.001856,0.042152,0.061118,0.139038,0.079864,0.339722,0.208403,0.000015,2.338096,2.236875,0.105723,4.129520,0.984993,12,17
300,670,CSVM,693,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.440311,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,4.200583,0.738494,0.690138,0.529074,0.766621,0.001856,0.039440,0.057186,0.149133,0.079864,0.247390,0.239075,0.000015,2.338096,2.240095,0.114791,4.129520,0.984993,12,17
300,670,CSVM,694,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.375707,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.155638,0.738494,0.690138,0.543462,0.787468,0.001856,0.037829,0.054855,0.130617,0.079864,0.293666,0.190282,0.000015,2.338096,2.223303,0.101172,4.129520,0.984993,12,17
300,670,CSVM,695,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.463799,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,4.655399,0.738494,0.690138,0.524031,0.759313,0.001856,0.037343,0.054148,0.140581,0.079864,0.115855,0.220075,0.000015,2.338096,2.302131,0.109785,4.129520,0.984993,12,17
300,670,CSVM,696,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.488767,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.899349,0.738494,0.690138,0.518773,0.751695,0.001856,0.040200,0.058284,0.160951,0.079864,0.430275,0.261457,0.000015,2.338096,2.120951,0.121088,4.129520,0.984993,12,17
300,670,CSVM,697,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.117542,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,2.609479,0.738494,0.690138,0.609719,0.883475,0.001856,0.051707,0.074960,0.155164,0.079864,0.713773,0.248953,0.000015,2.338096,2.095633,0.117104,4.129520,0.984993,12,17
300,670,CSVM,698,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.224618,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.601912,0.738494,0.690138,0.580372,0.840951,0.001856,0.043724,0.063395,0.138093,0.079864,0.521382,0.212016,0.000015,2.338096,2.173065,0.107632,4.129520,0.984993,12,17
300,670,CSVM,699,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.071111,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,2.913915,0.738494,0.690138,0.623388,0.903280,0.001856,0.053170,0.077080,0.152929,0.079864,0.765518,0.242855,0.000015,2.338096,2.105153,0.115117,4.129520,0.984993,12,17
300,670,CSVM,700,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.367258,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.057739,0.738494,0.690138,0.545402,0.790279,0.001856,0.039033,0.056599,0.135980,0.079864,0.410484,0.205197,0.000015,2.338096,2.183361,0.105306,4.129520,0.984993,12,17
300,670,CSVM,701,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.252743,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,4.403779,0.738494,0.690138,0.573126,0.830452,0.001856,0.045061,0.065331,0.148737,0.079864,0.611158,0.235298,0.000015,2.338096,2.106814,0.112955,4.129520,0.984993,12,17
300,670,CSVM,702,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.326923,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.756063,0.738494,0.690138,0.554856,0.803978,0.001856,0.040261,0.058378,0.136534,0.079864,0.336318,0.204670,0.000015,2.338096,2.227880,0.105187,4.129520,0.984993,12,17
300,670,CSVM,703,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.340517,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.679317,0.738494,0.690138,0.551633,0.799308,0.001856,0.040167,0.058241,0.138063,0.079864,0.416391,0.209499,0.000015,2.338096,2.201881,0.106439,4.129520,0.984993,12,17
300,670,CSVM,704,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.259080,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.245640,0.738494,0.690138,0.571519,0.828122,0.001856,0.042766,0.062007,0.138834,0.079864,0.448116,0.208798,0.000015,2.338096,2.189553,0.106377,4.129520,0.984993,12,17
300,670,CSVM,705,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.527237,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.827224,0.738494,0.690138,0.510876,0.740253,0.001856,0.034603,0.050179,0.132897,0.079864,0.277833,0.194969,0.000015,2.338096,2.183143,0.102373,4.129520,0.984993,12,17
300,670,CSVM,706,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.406775,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,2.858967,0.738494,0.690138,0.536447,0.777304,0.001856,0.038006,0.055110,0.136086,0.079864,0.161512,0.206502,0.000015,2.338096,2.291494,0.105528,4.129520,0.984993,12,17
300,670,CSVM,707,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.488834,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,2.954056,0.738494,0.690138,0.518759,0.751675,0.001856,0.037557,0.054457,0.145528,0.079864,0.264874,0.226305,0.000015,2.338096,2.201645,0.110696,4.129520,0.984993,12,17
300,670,CSVM,708,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.609833,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,4.398588,0.738494,0.690138,0.494708,0.716825,0.001856,0.036682,0.053187,0.158227,0.079864,0.008151,2.010930,0.000015,2.338096,2.298871,0.120164,4.129520,0.984993,12,17
300,670,CSVM,709,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.395766,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.185186,0.738494,0.690138,0.538912,0.780875,0.001856,0.041178,0.059704,0.151825,0.079864,0.337861,0.237280,0.000015,2.338096,2.212425,0.113440,4.129520,0.984993,12,17
300,670,CSVM,710,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.375623,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.274703,0.738494,0.690138,0.543481,0.787496,0.001856,0.039755,0.057643,0.141110,0.079864,0.515412,0.218288,0.000015,2.338096,2.108590,0.108868,4.129520,0.984993,12,17
300,670,CSVM,711,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.573922,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.636521,0.738494,0.690138,0.501610,0.726826,0.001856,0.037405,0.054235,0.157375,0.079864,0.167205,0.259402,0.000015,2.338096,2.228902,0.121159,4.129520,0.984993,12,17
300,670,CSVM,712,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.429645,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,4.246559,0.738494,0.690138,0.531397,0.769987,0.001856,0.037334,0.054136,0.135573,0.079864,0.199007,0.198784,0.000015,2.338096,2.264710,0.102958,4.129520,0.984993,12,17
300,670,CSVM,713,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.379471,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,2.423317,0.738494,0.690138,0.542602,0.786223,0.001856,0.041413,0.060045,0.150545,0.079864,0.333589,0.243447,0.000015,2.338096,2.202498,0.114811,4.129520,0.984993,12,17
300,670,CSVM,714,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.215599,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,3.655827,0.738494,0.690138,0.582734,0.844374,0.001856,0.043092,0.062482,0.133782,0.079864,0.556639,0.203721,0.000015,2.338096,2.152933,0.105779,4.129520,0.984993,12,17
300,670,CSVM,715,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.330800,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,4.045391,0.738494,0.690138,0.553933,0.802641,0.001856,0.042309,0.061343,0.147623,0.079864,0.496686,0.228968,0.000015,2.338096,2.149260,0.111520,4.129520,0.984993,12,17
300,670,CSVM,716,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.255944,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,4.269780,0.738494,0.690138,0.572313,0.829274,0.001856,0.045205,0.065540,0.149924,0.079864,0.414764,0.236890,0.000015,2.338096,2.219712,0.113885,4.129520,0.984993,12,17
300,670,CSVM,717,11338.000000,2420.000000,1644.655151,1135.038818,1800.549194,358.926392,3197.185547,76.267593,2.196599,1.870794,0.247600,0.722847,0.271069,0.228582,0.481331,0.048571,2.492857,0.738494,0.690138,0.587775,0.851678,0.001856,0.043855,0.063587,0.134417,0.079864,0.407500,0.202816,0.000015,2.338096,2.245131,0.104949,4.129520,0.984993,12,17
