ptMin,ptMax,tag,run,nDATA,nDATATag,nMCb,nMCbTag,nMCc,nMCcTag,nMCl,nMClTag,pb,pbTag,frb,frbTag,frc,frcTag,frl,frlTag,chi2,chi2Tag,effMC,effData,SF,effMCErr,effDataErr,SFErr,pbErr,pbTagErr,pc,pcErr,pcTag,pcTagErr,pl,plErr,plTag,plTagErr,ndof,ndofTag
20,30,CSVM,-1,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002566,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.800383,3.813272,0.523910,0.579197,1.105528,0.002476,0.058788,0.112332,0.000187,0.000200,0.004166,0.000249,0.002033,0.000839,0.001588,0.000260,0.002012,0.002856,14,16
20,30,CSVM,-2,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002566,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.800383,3.813272,0.523910,0.579197,1.105528,0.002476,0.058788,0.112332,0.000187,0.000200,0.004166,0.000249,0.002033,0.000839,0.001588,0.000260,0.002012,0.002856,14,16
20,30,CSVM,-3,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002566,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.800383,3.813272,0.523910,0.579197,1.105528,0.002476,0.058788,0.112332,0.000187,0.000200,0.004166,0.000249,0.002033,0.000839,0.001588,0.000260,0.002012,0.002856,14,16
20,30,CSVM,-4,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002546,0.002800,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.746482,3.798399,0.523910,0.576149,1.099710,0.002476,0.059113,0.112949,0.000187,0.000200,0.004203,0.000260,0.002166,0.000846,0.001563,0.000284,0.002320,0.003000,14,16
20,30,CSVM,-5,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002684,0.003003,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.792981,3.731520,0.523910,0.586171,1.118840,0.002476,0.059363,0.113431,0.000196,0.000211,0.004044,0.000262,0.001409,0.000907,0.001634,0.000280,0.001100,0.003625,14,16
20,30,CSVM,-6,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002559,0.002835,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.729931,3.781473,0.523910,0.580519,1.108051,0.002476,0.059950,0.114548,0.000189,0.000205,0.004144,0.000259,0.002050,0.000857,0.001649,0.000280,0.001964,0.002824,14,16
20,30,CSVM,-7,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002523,0.002804,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.658550,3.803405,0.523910,0.582337,1.111522,0.002476,0.061826,0.118125,0.000190,0.000210,0.004104,0.000255,0.002180,0.000921,0.001787,0.000273,0.001964,0.003611,14,16
20,30,CSVM,-8,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002566,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.800383,3.813272,0.523910,0.579197,1.105528,0.002476,0.058788,0.112332,0.000187,0.000200,0.004166,0.000249,0.002033,0.000839,0.001588,0.000260,0.002012,0.002856,14,16
20,30,CSVM,-9,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002651,0.002941,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.915311,3.882294,0.523910,0.581290,1.109523,0.002476,0.063519,0.121354,0.000224,0.000204,0.004058,0.000318,0.001664,0.000885,0.001645,0.000228,0.001022,0.003664,14,16
20,30,CSVM,666,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002473,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.533497,3.813272,0.523910,0.601022,1.147186,0.002476,0.062066,0.118592,0.000186,0.000200,0.004189,0.000237,0.002033,0.000839,0.001655,0.000230,0.002012,0.002856,14,16
20,30,CSVM,667,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002584,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,3.023961,3.813272,0.523910,0.575147,1.097797,0.002476,0.058340,0.111476,0.000188,0.000200,0.004129,0.000257,0.002033,0.000839,0.001543,0.000280,0.002012,0.002856,14,16
20,30,CSVM,668,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002660,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.071635,3.813272,0.523910,0.558777,1.066552,0.002476,0.055935,0.106883,0.000189,0.000200,0.004249,0.000259,0.002033,0.000839,0.001351,0.000279,0.002012,0.002856,14,16
20,30,CSVM,669,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002529,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.361418,3.813272,0.523910,0.587694,1.121746,0.002476,0.059854,0.114367,0.000186,0.000200,0.004198,0.000256,0.002033,0.000839,0.001577,0.000279,0.002012,0.002856,14,16
20,30,CSVM,670,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002449,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.908394,3.813272,0.523910,0.606947,1.158495,0.002476,0.062594,0.119600,0.000184,0.000200,0.004355,0.000257,0.002033,0.000839,0.001434,0.000282,0.002012,0.002856,14,16
20,30,CSVM,671,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002555,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.456657,3.813272,0.523910,0.581706,1.110317,0.002476,0.059252,0.113217,0.000188,0.000200,0.004276,0.000261,0.002033,0.000839,0.001424,0.000286,0.002012,0.002856,14,16
20,30,CSVM,672,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002436,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.787981,3.813272,0.523910,0.610074,1.164463,0.002476,0.063646,0.121608,0.000187,0.000200,0.004263,0.000255,0.002033,0.000839,0.001584,0.000278,0.002012,0.002856,14,16
20,30,CSVM,673,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002773,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.503985,3.813272,0.523910,0.536108,1.023282,0.002476,0.052977,0.101234,0.000192,0.000200,0.003851,0.000266,0.002033,0.000839,0.001834,0.000287,0.002012,0.002856,14,16
20,30,CSVM,674,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002468,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.703282,3.813272,0.523910,0.602190,1.149416,0.002476,0.061819,0.118120,0.000184,0.000200,0.004176,0.000254,0.002033,0.000839,0.001571,0.000279,0.002012,0.002856,14,16
20,30,CSVM,675,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002474,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.801470,3.813272,0.523910,0.600901,1.146955,0.002476,0.062172,0.118794,0.000187,0.000200,0.004395,0.000259,0.002033,0.000839,0.001331,0.000279,0.002012,0.002856,14,16
20,30,CSVM,676,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002541,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.758261,3.813272,0.523910,0.584998,1.116601,0.002476,0.059347,0.113400,0.000185,0.000200,0.004131,0.000228,0.002033,0.000839,0.001683,0.000222,0.002012,0.002856,14,16
20,30,CSVM,677,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002547,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.072638,3.813272,0.523910,0.583493,1.113729,0.002476,0.066883,0.127770,0.000230,0.000200,0.004013,0.000283,0.002033,0.000839,0.001895,0.000211,0.002012,0.002856,14,16
20,30,CSVM,678,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002632,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,3.068182,3.813272,0.523910,0.564692,1.077842,0.002476,0.056772,0.108482,0.000188,0.000200,0.004180,0.000236,0.002033,0.000839,0.001547,0.000219,0.002012,0.002856,14,16
20,30,CSVM,679,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002278,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.550457,3.813272,0.523910,0.652429,1.245307,0.002476,0.071479,0.136561,0.000191,0.000200,0.004441,0.000262,0.002033,0.000839,0.001527,0.000281,0.002012,0.002856,14,16
20,30,CSVM,680,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002276,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.939805,3.813272,0.523910,0.653172,1.246727,0.002476,0.072893,0.139257,0.000197,0.000200,0.004433,0.000205,0.002033,0.000839,0.001552,0.000176,0.002012,0.002856,14,16
20,30,CSVM,681,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002200,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.010453,3.813272,0.523910,0.675712,1.289749,0.002476,0.073023,0.139514,0.000180,0.000200,0.004655,0.000217,0.002033,0.000839,0.001227,0.000202,0.002012,0.002856,14,16
20,30,CSVM,682,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002613,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.296909,3.813272,0.523910,0.568873,1.085822,0.002476,0.061275,0.117069,0.000212,0.000200,0.004255,0.000292,0.002033,0.000839,0.001401,0.000271,0.002012,0.002856,14,16
20,30,CSVM,683,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002661,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.091449,3.813272,0.523910,0.558575,1.066167,0.002476,0.055872,0.106763,0.000188,0.000200,0.003983,0.000264,0.002033,0.000839,0.001734,0.000289,0.002012,0.002856,14,16
20,30,CSVM,684,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002651,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.106317,3.813272,0.523910,0.560757,1.070330,0.002476,0.056151,0.107297,0.000188,0.000200,0.004044,0.000254,0.002033,0.000839,0.001656,0.000276,0.002012,0.002856,14,16
20,30,CSVM,685,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002481,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.548241,3.813272,0.523910,0.599068,1.143457,0.002476,0.062409,0.119244,0.000190,0.000200,0.004273,0.000265,0.002033,0.000839,0.001430,0.000288,0.002012,0.002856,14,16
20,30,CSVM,686,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002602,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.932519,3.813272,0.523910,0.571306,1.090466,0.002476,0.057831,0.110503,0.000189,0.000200,0.004246,0.000260,0.002033,0.000839,0.001485,0.000283,0.002012,0.002856,14,16
20,30,CSVM,687,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002751,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.768944,3.813272,0.523910,0.540225,1.031141,0.002476,0.052806,0.100911,0.000186,0.000200,0.004066,0.000238,0.002033,0.000839,0.001524,0.000240,0.002012,0.002856,14,16
20,30,CSVM,688,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002653,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.004615,3.813272,0.523910,0.560294,1.069448,0.002476,0.055855,0.106731,0.000187,0.000200,0.004132,0.000255,0.002033,0.000839,0.001529,0.000279,0.002012,0.002856,14,16
20,30,CSVM,689,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002472,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,3.403258,3.813272,0.523910,0.601311,1.147737,0.002476,0.062569,0.119551,0.000189,0.000200,0.004264,0.000258,0.002033,0.000839,0.001491,0.000280,0.002012,0.002856,14,16
20,30,CSVM,690,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002496,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.334989,3.813272,0.523910,0.595579,1.136797,0.002476,0.061484,0.117478,0.000188,0.000200,0.004187,0.000261,0.002033,0.000839,0.001541,0.000284,0.002012,0.002856,14,16
20,30,CSVM,691,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002488,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.276263,3.813272,0.523910,0.597400,1.140273,0.002476,0.061254,0.117042,0.000185,0.000200,0.004540,0.000259,0.002033,0.000839,0.001084,0.000284,0.002012,0.002856,14,16
20,30,CSVM,692,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002657,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.655789,3.813272,0.523910,0.559458,1.067852,0.002476,0.055913,0.106841,0.000188,0.000200,0.003950,0.000234,0.002033,0.000839,0.001813,0.000219,0.002012,0.002856,14,16
20,30,CSVM,693,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002628,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.799902,3.813272,0.523910,0.565636,1.079645,0.002476,0.055984,0.106981,0.000182,0.000200,0.004097,0.000228,0.002033,0.000839,0.001643,0.000212,0.002012,0.002856,14,16
20,30,CSVM,694,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002790,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.345102,3.813272,0.523910,0.532802,1.016972,0.002476,0.051774,0.098939,0.000186,0.000200,0.003796,0.000255,0.002033,0.000839,0.001893,0.000277,0.002012,0.002856,14,16
20,30,CSVM,695,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002631,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.135370,3.813272,0.523910,0.564892,1.078224,0.002476,0.057015,0.108945,0.000190,0.000200,0.004006,0.000261,0.002033,0.000839,0.001737,0.000285,0.002012,0.002856,14,16
20,30,CSVM,696,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002511,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.805145,3.813272,0.523910,0.592044,1.130050,0.002476,0.060841,0.116252,0.000187,0.000200,0.004392,0.000264,0.002033,0.000839,0.001232,0.000292,0.002012,0.002856,14,16
20,30,CSVM,697,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002634,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.517690,3.813272,0.523910,0.564401,1.077287,0.002476,0.061616,0.117718,0.000219,0.000200,0.004205,0.000310,0.002033,0.000839,0.001481,0.000289,0.002012,0.002856,14,16
20,30,CSVM,698,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002553,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.973899,3.813272,0.523910,0.582323,1.111495,0.002476,0.059453,0.113600,0.000188,0.000200,0.004175,0.000262,0.002033,0.000839,0.001602,0.000286,0.002012,0.002856,14,16
20,30,CSVM,699,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002453,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.118596,3.813272,0.523910,0.605859,1.156419,0.002476,0.063299,0.120944,0.000189,0.000200,0.004274,0.000256,0.002033,0.000839,0.001646,0.000278,0.002012,0.002856,14,16
20,30,CSVM,700,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002438,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.663114,3.813272,0.523910,0.609602,1.163563,0.002476,0.063921,0.122131,0.000189,0.000200,0.004321,0.000268,0.002033,0.000839,0.001461,0.000292,0.002012,0.002856,14,16
20,30,CSVM,701,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002586,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.604465,3.813272,0.523910,0.574689,1.096923,0.002476,0.057852,0.110545,0.000186,0.000200,0.004301,0.000253,0.002033,0.000839,0.001428,0.000278,0.002012,0.002856,14,16
20,30,CSVM,702,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002463,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.362145,3.813272,0.523910,0.603509,1.151933,0.002476,0.062990,0.120354,0.000189,0.000200,0.004242,0.000263,0.002033,0.000839,0.001631,0.000292,0.002012,0.002856,14,16
20,30,CSVM,703,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002433,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.977201,3.813272,0.523910,0.610808,1.165864,0.002476,0.062889,0.120164,0.000182,0.000200,0.004325,0.000214,0.002033,0.000839,0.001452,0.000190,0.002012,0.002856,14,16
20,30,CSVM,704,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002631,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.264900,3.813272,0.523910,0.564895,1.078230,0.002476,0.056686,0.108318,0.000188,0.000200,0.004024,0.000258,0.002033,0.000839,0.001785,0.000280,0.002012,0.002856,14,16
20,30,CSVM,705,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002451,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.367187,3.813272,0.523910,0.606569,1.157774,0.002476,0.062959,0.120296,0.000186,0.000200,0.004428,0.000252,0.002033,0.000839,0.001321,0.000269,0.002012,0.002856,14,16
20,30,CSVM,706,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002766,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.687650,3.813272,0.523910,0.537374,1.025700,0.002476,0.052864,0.101020,0.000189,0.000200,0.003757,0.000262,0.002033,0.000839,0.001975,0.000287,0.002012,0.002856,14,16
20,30,CSVM,707,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002655,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.970991,3.813272,0.523910,0.559756,1.068421,0.002476,0.059484,0.113651,0.000211,0.000200,0.004133,0.000261,0.002033,0.000839,0.001544,0.000211,0.002012,0.002856,14,16
20,30,CSVM,708,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002764,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.855444,3.813272,0.523910,0.537686,1.026295,0.002476,0.051977,0.099328,0.000182,0.000200,0.003814,0.000245,0.002033,0.000839,0.001782,0.000260,0.002012,0.002856,14,16
20,30,CSVM,709,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002524,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.057367,3.813272,0.523910,0.589001,1.124241,0.002476,0.060605,0.115801,0.000189,0.000200,0.004189,0.000261,0.002033,0.000839,0.001572,0.000284,0.002012,0.002856,14,16
20,30,CSVM,710,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002564,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.505527,3.813272,0.523910,0.579747,1.106578,0.002476,0.059360,0.113423,0.000190,0.000200,0.004283,0.000264,0.002033,0.000839,0.001435,0.000287,0.002012,0.002856,14,16
20,30,CSVM,711,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002696,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.782944,3.813272,0.523910,0.551348,1.052372,0.002476,0.054470,0.104088,0.000186,0.000200,0.004056,0.000258,0.002033,0.000839,0.001548,0.000283,0.002012,0.002856,14,16
20,30,CSVM,712,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002699,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.131501,3.813272,0.523910,0.550729,1.051191,0.002476,0.054827,0.104768,0.000189,0.000200,0.004010,0.000254,0.002033,0.000839,0.001648,0.000270,0.002012,0.002856,14,16
20,30,CSVM,713,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002577,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.703250,3.813272,0.523910,0.576838,1.101025,0.002476,0.065306,0.124761,0.000228,0.000200,0.004097,0.000303,0.002033,0.000839,0.001675,0.000211,0.002012,0.002856,14,16
20,30,CSVM,714,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002519,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.356135,3.813272,0.523910,0.590045,1.126234,0.002476,0.060284,0.115189,0.000186,0.000200,0.004311,0.000261,0.002033,0.000839,0.001480,0.000287,0.002012,0.002856,14,16
20,30,CSVM,715,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002464,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,2.397991,3.813272,0.523910,0.603169,1.151284,0.002476,0.062106,0.118669,0.000185,0.000200,0.004306,0.000254,0.002033,0.000839,0.001481,0.000280,0.002012,0.002856,14,16
20,30,CSVM,716,9020.000000,1754.000000,967531.375000,506899.187500,1224153.625000,120552.906250,748174.000000,9298.856445,0.002521,0.002837,0.329108,0.796071,0.416399,0.189325,0.254493,0.014604,1.618730,3.813272,0.523910,0.589652,1.125483,0.002476,0.061429,0.117371,0.000193,0.000200,0.004172,0.000264,0.002033,0.000839,0.001697,0.000283,0.002012,0.002856,14,16
